length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.00027100972899999997	10207981516761.027	2651018062024.075	2645806468186.7837	366714209.5970791	-366714209.58035433
0.000272009728	10167429894335.896	2628244267894.7476	2623076150237.646	364129025.76665103	-364129025.7744945
0.00027300972699999997	10123922204144.094	2605606688361.8955	2600481903696.2993	361499968.0280863	-361499968.03667915
0.000274009726	10073771985971.916	2583108174143.889	2578026505246.427	358827733.5059306	-358827733.4893696
0.00027500972499999997	10014362775034.066	2560759295010.1934	2555720433830.996	356113136.69620657	-356113136.7045895
0.000276009724	9944845006170.686	2538588052618.9785	2533591569950.128	353357367.5906159	-353357367.598496
0.000277009723	9866089969619.605	2516589250157.1484	2511634662282.8335	350560814.40013456	-350560814.3837645
0.00027800972199999995	9780437062656.947	2494789370585.341	2489876090655.4624	347724642.4000958	-347724642.4089908
0.000279009721	9690848321905.184	2473194977844.754	2468322365367.1675	344849597.6877871	-344849597.6949551
0.00028000971999999995	9599848528310.277	2451780043481.4087	2446947478960.4546	341935727.5892006	-341935727.5730481
0.000281009719	9509526592820.145	2430590965135.3003	2425797732580.649	338984888.59643567	-338984888.6058158
0.00028200971799999995	9421855353632.418	2409624344475.985	2404869739402.264	335997851.6104346	-335997851.6168926
0.000283009717	9338107781562.674	2388812148417.4277	2384095612973.425	332973953.3381885	-332973953.3222792
0.00028400971599999996	9258591205681.18	2368213939635.8755	2363534843153.9053	329915663.34008175	-329915663.3499185
0.000285009715	9182696174888.418	2347766070625.1904	2343123948860.349	326822600.41415703	-326822600.41990733
0.00028600971399999996	9109302253027.543	2327475375602.304	2322869811164.315	323696116.81404114	-323696116.7983997
0.000287009713	9037507263649.527	2307340017150.7314	2302770662528.9175	320537390.07102686	-320537390.08129245
0.00028800971199999996	8967284601961.662	2287356483520.7217	2282823068441.27	317347567.0947317	-317347567.09977907
0.000289009711	8899275976939.627	2267459667586.09	2262962113643.3066	314126316.9341433	-314126316.918793
0.00029000970999999996	8834408768211.492	2247691644797.457	2243229866968.8115	310875826.45044214	-310875826.46110845
0.000291009709	8773537382375.42	2228028670805.597	2223602693812.519	307596661.95722234	-307596661.96157146
0.00029200970799999997	8716889701821.244	2208451187052.167	2204061130535.892	304289418.9423761	-304289418.9273398
0.000293009707	8663474879217.977	2188992488279.5698	2184638460200.6587	300955867.095125	-300955867.1061647
0.00029400970599999997	8610996226906.003	2169651662725.8171	2165333810601.6484	297596865.5492701	-297596865.55292696
0.000295009705	8556069889178.67	2150418291145.8645	2146136806420.8699	294212943.61563426	-294212943.6009334
0.00029600970399999997	8495124781959.927	2131324823376.6025	2127079848725.7	290805546.12900823	-290805546.14039254
0.000297009703	8425684451492.212	2112362513697.2922	2108154205231.428	287375043.37245065	-287375043.3754228
0.00029800970199999997	8346736842043.562	2093577171026.1792	2089405585940.1287	283923034.9312385	-283923034.91689444
0.00029900970099999995	8258868188694.577	2074981696118.3284	2070846842568.3577	280450293.52639234	-280450293.5380934
0.0003000097	8164254070775.622	2056569468488.9292	2052471332900.9438	276957116.75010157	-276957116.75239694
0.00030100969899999995	8065772410571.111	2038371554307.3938	2034310025776.8179	273444721.3250662	-273444721.3110981
0.000302009698	7966113759103.212	2020399990916.9885	2016374891543.5012	269913920.44108224	-269913920.4530711
0.00030300969699999995	7867458090977.912	2002635985436.9673	1998647123577.6538	266364859.27658218	-266364859.27821
0.000304009696	7771561151978.138	1985109803043.1252	1981156881231.9653	262798929.66034013	-262798929.64676672
0.00030500969499999995	7679718900580.424	1967834192650.5203	1963916839619.0393	259217199.56257242	-259217199.57482183
0.000306009694	7592515704762.171	1950759937822.318	1946877823349.1672	255619359.14715922	-255619359.1481297
0.00030700969299999996	7509529628956.975	1933906356644.8284	1930059067432.7622	252006822.4642423	-252006822.45108145
0.000308009692	7429464018974.172	1917272984796.966	1913460063043.5933	248380612.28176582	-248380612.29424766
0.00030900969099999996	7350846394061.7295	1900826242107.5374	1897047248895.3494	244741024.54890746	-244741024.54923138
0.00031000969	7272527362768.99	1884564254288.5383	1880818714379.9065	241089151.30680802	-241089151.294076
0.00031100968899999996	7194279657809.859	1868472229153.0007	1864759658413.617	237425800.1437982	-237425800.15648454
0.000312009688	7116870544490.166	1852552279445.7356	1848872158158.6218	233752186.63158095	-233752186.63126996
0.00031300968699999996	7041622978326.944	1836781738098.548	1833133561427.032	230068924.33330762	-230068924.32102007
0.000314009686	6969960841030.988	1821150720599.271	1817533980264.3	226376901.00526062	-226376901.01812384
0.00031500968499999997	6903121708079.614	1805658365634.0574	1802072538808.9478	222677171.1421992	-222677171.1412658
0.000316009684	6841411658598.231	1790304608949.3262	1786749162633.2207	218970748.76142198	-218970748.7495934
0.00031700968299999997	6783782196634.322	1775082751255.2327	1771557160300.409	215258417.2910385	-215258417.3040513
0.000318009682	6727892512305.638	1760002528740.5671	1756506251436.1025	211541267.92784977	-211541267.9263081
0.00031900968099999997	6670372303335.826	1745066124060.7292	1741598621844.8044	207820122.98139054	-207820122.9700345
0.00032000967999999994	6607764024547.533	1730306830332.423	1726867516556.1826	204096455.10523736	-204096455.11837277
0.00032100967899999997	6537558405064.242	1715679785053.1917	1712268175201.3806	200369798.60651556	-200369798.60437942
0.00032200967799999995	6458452388344.4795	1701244572681.9019	1697860099767.4617	196642113.31903717	-196642113.30816597
0.000323009677	6370586851433.21	1686993019558.7224	1683635166256.1292	192913707.5173812	-192913707.53061223
0.00032400967599999995	6275591205689.261	1672959665386.512	1669627893380.6768	189185892.60300258	-189185892.60028717
0.000325009675	6175932936298.479	1659097784302.5515	1655791691407.0134	185458058.92031878	-185458058.9099442
0.00032600967399999995	6074232553105.302	1645466366837.6748	1642185499662.6511	181732147.73558924	-181732147.74888933
0.000327009673	5972809704132.944	1632041824316.8547	1628785835389.0227	178008182.8248508	-178008182.82157165
0.00032800967199999995	5873630977496.961	1618834866968.334	1615603455182.372	174287061.2737642	-174287061.26389608
0.000329009671	5778473441052.321	1605815944709.378	1602608931118.6187	170568787.92612654	-170568787.93946964
0.00033000966999999996	5688581484666.8125	1593015841025.5405	1589833057749.285	166854874.64895093	-166854874.64512432
0.000331009669	5604285482762.094	1580396064734.8765	1577237479567.7678	163145251.88644302	-163145251.87709093
0.00033200966799999996	5524937102315.932	1567958835757.193	1564824472089.0493	159440878.03048477	-159440878.04384515
0.000333009667	5449099367082.6045	1555691874031.106	1552581829508.4878	155742409.3368435	-155742409.33248654
0.00033400966599999996	5375002808668.003	1543575676438.8142	1540490125867.8281	152050355.74474084	-152050355.7359127
0.000335009665	5301197363868.295	1531629320122.6497	1528568432278.0454	148366152.17826042	-148366152.1916126
0.00033600966399999996	5227080182306.746	1519796347773.848	1516760410562.1184	144689427.44700927	-144689427.44213986
0.000337009663	5152820292573.522	1508079238465.344	1505068536074.2134	141021188.94737497	-141021188.93907806
0.00033800966199999997	5079335072061.514	1496498003710.359	1493512769362.8103	137362823.9698442	-137362823.9831638
0.000339009661	5007923374915.706	1485047000259.805	1482087448222.8713	133715057.8614568	-133715057.8560926
0.00034000965999999997	4939898576526.687	1473695678653.094	1470762035209.3667	130077959.90621045	-130077959.89845106
0.000341009659	4876254655299.612	1462449067597.5571	1459541491913.2458	126452374.29598354	-126452374.30924588
0.00034200965799999997	4817144529057.255	1451346809290.7383	1448465317415.9546	122839891.23160633	-122839891.22576657
0.00034300965699999994	4761503152371.953	1440375945235.7422	1437520496025.47	119240765.18759984	-119240765.18038297
0.000344009656	4707252275200.907	1429533648491.617	1426704116421.855	115655406.40451264	-115655406.4176942
0.00034500965499999995	4651687071050.79	1418885353718.941	1416081397499.1997	112085766.61476165	-112085766.60846537
0.000346009654	4592105921601.846	1408387230174.3389	1405608490676.5637	108531122.1364461	-108531122.1297757
0.00034700965299999995	4526556314396.406	1398089399858.2092	1395335328319.173	104992927.55307367	-104992927.56615084
0.000348009652	4454044084300.307	1387988354526.4631	1385258315773.4136	101471326.64013398	-101471326.6334006
0.00034900965099999995	4374530128283.6694	1378112106655.4866	1375405329330.188	97967201.69670677	-97967201.69058618
0.00035000965	4289063251676.7124	1368483246188.9683	1365798844254.287	94481320.2703846	-94481320.28333493
0.00035100964899999995	4199428078027.586	1359067345316.5398	1356404437426.5537	91013134.28488521	-91013134.27773507
0.000352009648	4107475444276.594	1349926402118.4685	1347283951211.275	87564453.26602758	-87564453.26045874
0.00035300964699999996	4014851731075.9834	1341036462174.947	1338413451515.9553	84135117.73322706	-84135117.74602848
0.000354009646	3923062939845.8413	1332360658534.276	1329756134107.958	80724745.5754244	-80724745.56787774
0.00035500964499999996	3833589301072.3594	1323959899093.0098	1321372808838.5234	77335372.60189115	-77335372.59687494
0.000356009644	3747844535968.0034	1315758790161.1426	1313188253088.2375	73965885.56709427	-73965885.57972525
0.00035700964299999996	3666842589734.1284	1307777805124.0083	1305222952514.8538	70617543.30015747	-70617543.2922351
0.000358009642	3590890433640.7637	1299975281948.2651	1297435387038.7405	67290207.56257354	-67290207.55811043
0.00035900964099999996	3519543136973.9165	1292354936585.4727	1289829344142.9253	63984885.5089249	-63984885.52136484
0.00036000964	3451750969339.4956	1284884217879.081	1282372420764.9824	60701766.033656344	-60701766.025379576
0.00036100963899999997	3386187432297.9126	1277533750431.6272	1275035390533.697	57441135.987210974	-57441135.98330004
0.000362009638	3321740892817.823	1270270366490.0784	1267785245202.6846	54203192.13350392	-54203192.145732604
0.00036300963699999997	3257853168465.8984	1263117939289.5254	1260645913061.37	50989467.670811035	-50989467.66220098
0.00036400963599999994	3194456281392.566	1256021871870.5073	1253562993655.9192	47799588.374231435	-47799588.370870784
0.00036500963499999997	3132038612947.0156	1248988509769.3154	1246542911243.9138	44634571.454013884	-44634571.46601188
0.00036600963399999995	3071359998613.8413	1241989395705.544	1239557342558.4387	41494530.522040695	-41494530.51311889
0.000367009633	3013230002798.0264	1235025810373.6519	1232607636261.9336	38380194.68891178	-38380194.686098844
0.00036800963199999995	2958435042301.7583	1228100338036.3333	1225696428678.625	35292221.13739847	-35292221.14914719
0.000369009631	2907326544146.529	1221221218959.358	1218831986486.5667	32231289.78447677	-32231289.77526512
0.00037000962999999995	2859438971123.969	1214373980249.7607	1211999888257.739	29197421.45866831	-29197421.456399303
0.000371009629	2813575613724.32	1207574583703.3071	1205216073774.5896	26191239.504577573	-26191239.516058926
0.00037200962799999995	2767919155286.8237	1200869704779.915	1198527122332.3923	23213977.5549989	-23213977.545519173
0.000373009627	2720311421932.526	1194238761226.954	1191912461830.1875	20265153.45961862	-20265153.45788909
0.00037400962599999995	2668949314165.153	1187744288056.535	1185434468663.3337	17346161.748456668	-17346161.759653606
0.000375009625	2612707614164.3457	1181358293641.4553	1179065145051.5547	14456161.298714846	-14456161.288989123
0.00037600962399999996	2551088846962.3765	1175154209483.5935	1172877718556.5056	11596669.80227389	-11596669.801078564
0.000377009623	2484363698135.534	1169131217671.6538	1166871295062.8792	8767409.080837063	-8767409.091733059
0.00037800962199999996	2413491803529.091	1163326985295.968	1161083389087.486	5969017.747374265	-5969017.737424755
0.000379009621	2339788753250.8696	1157728516218.692	1155500942558.275	3200959.8956191596	-3200959.8949517948
0.00038000961999999996	2264615438249.617	1152386161204.9158	1150174128392.0732	464265.0202060108	-464265.0307855224
0.000381009619	2189011807313.4417	1147292854220.383	1145095811351.0103	-2241324.1933271904	2241324.203478477
0.00038200961799999996	2113649100239.7185	1142463351567.8733	1140280643787.2554	-4915452.322582106	4915452.322728691
0.000383009617	2039278616739.408	1137876126144.425	1135707068846.7852	-7558522.509298874	7558522.499050795
0.00038400961599999997	1966833691727.636	1133558670846.783	1131402469226.3152	-10169655.390752934	10169655.401083775
0.00038500961499999994	1897171446607.0835	1129492157795.3652	1127348003188.233	-12748955.143367166	12748955.143000701
0.00038600961399999997	1831026684236.101	1125635016675.176	1123502140551.7852	-15296949.937836803	15296949.927934058
0.00038700961299999994	1768757893808.0378	1122003348555.6323	1119880929342.3032	-17812685.78655967	17812685.797048006
0.00038800961199999997	1710147036740.9346	1118578818850.2427	1116466058033.5461	-20295933.17680265	20295933.17593179
0.00038900961099999995	1654626413920.7998	1115306569313.9773	1113202770947.0989	-22747255.09965334	22747255.090109266
0.00039000961	1601483095492.2527	1112168592584.3362	1110073107374.2556	-25166281.658365387	25166281.668989122
0.00039100960899999995	1550017271469.6143	1109164071688.0527	1107076276312.3877	-27552199.70503689	27552199.70367096
0.000392009608	1499914811263.3118	1106253513600.2288	1104172891632.4795	-29905104.28120825	29905104.272035148
0.00039300960699999995	1451169573991.8916	1103393745277.1887	1101319902567.6047	-32225186.687996585	32225186.698733777
0.000394009606	1404008050432.4348	1100576263362.2598	1098508871374.7833	-34511842.73494535	34511842.73309444
