freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
26045358346754.01	0.004176299999320705	-0.1345783465583231	1.798653011340033e-05	-4.661256713287867e-05	1.7947375491022643e-05	-4.643346685928484e-05	-9.082300500819914e-09	1.8840789528635442e-11	9.082300500819914e-09	-1.8840789528635442e-11
28147394644535.91	0.0034026587063896714	-0.10110853810971149	1.3681691962017597e-05	-3.536462106142875e-05	1.3652277224463867e-05	-3.522795494071754e-05	-6.335706389086693e-09	1.6402581768798518e-11	6.335706389086693e-09	-1.6402581768798518e-11
30419079466187.953	0.0027702606519425517	-0.07631094266747632	1.0413816900112242e-05	-2.7136593497399666e-05	1.0391697800136535e-05	-2.7031152290629224e-05	-4.402054862923125e-09	1.4236666911871259e-11	4.402054862923125e-09	-1.4236666911871259e-11
32874104593189.31	0.0022532026861016474	-0.05788634527905373	7.931292494697615e-06	-2.104694938787497e-05	7.914636746262346e-06	-2.0964750470003373e-05	-3.0547761746017767e-09	1.2327073160805445e-11	3.0547761746017767e-09	-1.2327073160805445e-11
35527266826243.336	0.001830400589969159	-0.044154569073805626	6.043992104184496e-06	-1.648789087008543e-05	6.031431835657721e-06	-1.642318942885401e-05	-2.12009159939706e-09	1.0653368411319732e-11	2.12009159939706e-09	-1.0653368411319732e-11
38394557167789.1	0.0014846792522580537	-0.03388576390513524	4.608142372187044e-06	-1.3036239212625775e-05	4.598657031245817e-06	-1.2984856203455027e-05	-1.4723152892706226e-09	9.192134496810347e-12	1.4723152892706226e-09	-9.192134496810347e-12
41493257202147.17	0.001202035808929488	-0.026178257327970585	3.514941000195484e-06	-1.0394573541686828e-05	3.507768580303712e-06	-1.035343572517006e-05	-1.0230278671149786e-09	7.920618437318573e-12	1.0230278671149786e-09	-7.920618437318573e-12
44842043254191.78	0.0009710447303952222	-0.0203697889404253	2.681989457571001e-06	-8.351716262883176e-06	2.6765600604352046e-06	-8.318539522621302e-06	-7.108973698188372e-10	6.817267298865416e-12	7.108973698188372e-10	-6.817267298865416e-12
48461098954332.086	0.000782375150198809	-0.015973091805397466	2.0468415467057616e-06	-6.756305712712504e-06	2.0427281577054704e-06	-6.729375601783437e-06	-4.936535803866419e-10	5.8614348883799824e-12	4.936535803866419e-10	-5.8614348883799824e-12
52372236888247.35	0.0006284010660528953	-0.012628925777262542	1.5621405974850132e-06	-5.498734444934183e-06	1.5590225181673085e-06	-5.476749061592907e-06	-3.421840348656499e-10	5.035273917115551e-12	3.421840348656499e-10	-5.035273917115551e-12
56599030064577.3	0.0005028843222190882	-0.010071920525139038	1.191951383718403e-06	-4.498898420494821e-06	1.1895873231481523e-06	-4.480860276143856e-06	-2.364474161398779e-10	4.321916146645503e-12	2.364474161398779e-10	-4.321916146645503e-12
61166953992942.74	0.00040071877656807275	-0.008105557194619873	9.089901799478886e-07	-3.697617757054345e-06	9.071982359450498e-07	-3.68275473421335e-06	-1.625909656083677e-10	3.7069074385381276e-12	1.625909656083677e-10	-3.7069074385381276e-12
66103540228622.05	0.0003177211183183411	-0.00658396718383942	6.925316241269531e-07	-3.0507807274588205e-06	6.911743639116893e-07	-3.038489587665238e-06	-1.1103344141838431e-10	3.177136033958087e-12	1.1103344141838431e-10	-3.177136033958087e-12
71438542309319.73	0.0002504612553453077	-0.005398576471546045	5.268249400929289e-07	-2.525180303845823e-06	5.257983487211093e-07	-2.5149855030310375e-06	-7.51144815487724e-11	2.721235856812073e-12	7.51144815487724e-11	-2.721235856812073e-12
77204115084152.86	0.0001961242383822438	-0.004468314199122782	3.998947210493315e-07	-2.095563236743166e-06	3.991199061091718e-07	-2.0870867669981576e-06	-5.017152078134236e-11	2.3292265175767295e-12	5.017152078134236e-11	-2.3292265175767295e-12
83435008515698.02	0.00015239676959199192	-0.0037324747418052205	3.02631841315853e-07	-1.7425739067783302e-06	3.0204885260909737e-07	-1.7355129228705369e-06	-3.294962176287867e-11	1.992383732468675e-12	3.294962176287867e-11	-1.992383732468675e-12
90168777123169.94	0.00011737542185227245	-0.0031454272858504645	2.2810367421451686e-07	-1.4512203589098842e-06	2.2766684896888152e-07	-1.4453303258635403e-06	-2.1153794876348912e-11	1.7031509167067221e-12	2.1153794876348912e-11	-1.7031509167067221e-12
97446006329084.9	8.949103616085895e-05	-0.002672757520968711	1.7103008530534376e-07	-1.209796472526522e-06	1.7070456171308733e-07	-1.2048788250871432e-06	-1.317470998204582e-11	1.454856357534989e-12	1.317470998204582e-11	-1.454856357534989e-12
105310557073618.98	6.744721461606238e-05	-0.002288416402689357	1.2738497078894877e-07	-1.009082072150414e-06	1.271440752271387e-07	-1.004974382371131e-06	-7.859409775790504e-12	1.2418530241579038e-12	7.859409775790504e-12	-1.2418530241579038e-12
113809830171006.33	5.017013338042891e-05	-0.0019726221109534446	9.409303745537969e-08	-8.417567931110106e-07	9.391630932160551e-08	-8.383254635826231e-07	-4.398533279379512e-12	1.0592092630326068e-12	4.398533279379512e-12	-1.0592092630326068e-12
122995052001277.81	3.676792335069681e-05	-0.0017103057724061396	6.879905445673491e-08	-7.019608485972912e-07	6.86707731363698e-08	-6.990955377963983e-07	-2.2107970947828343e-12	9.02684948472027e-13	2.2107970947828343e-12	-9.02684948472027e-13
132921583259254.5	2.6497873977838702e-05	-0.0014899641233680119	4.9692373545768927e-08	-5.84969278060356e-07	4.960044150446757e-08	-5.825783466166005e-07	-8.901791124662161e-13	7.685674988888401e-13	8.901791124662161e-13	-7.685674988888401e-13
143649252621669.44	1.8740232159302254e-05	-0.0013028085150677494	3.537387088018683e-08	-4.869472338024702e-07	3.530897988620429e-08	-4.849543039899901e-07	-1.4287440213990056e-13	6.537309917221237e-13	1.4287440213990056e-13	-6.537309917221237e-13
155242717343479.38	1.2977575835352432e-05	-0.0011421254588494026	2.4755650720120715e-08	-4.04761525631911e-07	2.4710653564163595e-08	-4.031027411380784e-07	2.3417824187954023e-13	5.554464571904202e-13	-2.3417824187954023e-13	-5.554464571904202e-13
167771852956733.8	8.778714853101031e-06	-0.0010027915621664098	1.6986072614456206e-08	-3.358352400233107e-07	1.6955505758478095e-08	-3.344570563348123e-07	3.838465849342247e-13	4.713587599288403e-13	-3.838465849342247e-13	-4.713587599288403e-13
181312174420774.38	5.786012975396308e-06	-0.0008809168975505214	1.1394153083619175e-08	-2.7804284940791506e-07	1.1373872119645145e-08	-2.7690023024191567e-07	4.028612143848607e-13	3.9946927997148786e-13	-4.028612143848607e-13	-3.9946927997148786e-13
195945291262099.34	3.7056689777713357e-06	-0.0007735468952920749	7.449135796158769e-09	-2.2961655225917207e-07	7.436034518434127e-09	-2.2867155852872375e-07	3.564341192657317e-13	3.3805230318392685e-13	-3.564341192657317e-13	-3.3805230318392685e-13
211759399447088.53	2.2996222314657722e-06	-0.0006784434865779019	4.7309790837931225e-09	-1.890816702372674e-07	4.722766994069094e-09	-1.883023047965485e-07	2.8374684153354196e-13	2.856131517159797e-13	-2.8374684153354196e-13	-2.856131517159797e-13
228849812952179.56	1.3786247683260273e-06	-0.0005939112489195075	2.9088656212956147e-09	-1.5520461617678618e-07	2.9038892736395168e-09	-1.5456385013383003e-07	2.0912127331965493e-13	2.4087895323825643e-13	-2.0912127331965493e-13	-2.4087895323825643e-13
247319538235341.4	7.959105632068927e-07	-0.0005186531547611317	1.7252322034340948e-09	-1.2694877775942e-07	1.7223277749955298e-09	-1.2642376635859428e-07	1.4396496027638027e-13	2.027555252797298e-13	-1.4396496027638027e-13	-2.027555252797298e-13
267279895071290.44	4.410407802603607e-07	-0.00045165261560034336	9.832587091079198e-10	-1.0343818279778213e-07	9.816325006397384e-10	-1.0300962000167143e-07	9.325143050201735e-14	1.7030023172317884e-13	-9.325143050201735e-14	-1.7030023172317884e-13
288851187492276.06	2.3376226393666904e-07	-0.00039209603585889884	5.363331861408944e-10	-8.393345856858837e-08	5.354633992346089e-10	-8.358502775018717e-08	5.694806533696011e-14	1.4270325505535263e-13	-5.694806533696011e-14	-1.4270325505535263e-13
312163428878343.94	1.1807727536717654e-07	-0.0003392974168297909	2.7881266069464017e-10	-6.780579574399072e-08	2.783703467858262e-10	-6.752372539690882e-08	3.271048526147165e-14	1.1927126919335213e-13	-3.271048526147165e-14	-1.1927126919335213e-13
337357125567263.4	5.662057609622041e-08	-0.00029265862791869464	1.3751861262314497e-10	-5.452122373421813e-08	1.3730563503433816e-10	-5.4293908775446884e-08	1.767943309545883e-14	9.940810715579178e-14	-1.767943309545883e-14	-9.940810715579178e-14
364584123707073.25	2.5669845370109502e-08	-0.0002516342081644715	6.405288965657371e-11	-4.362450609998485e-08	6.395633335941701e-11	-4.344218423757686e-08	8.905279960435556e-15	8.260172271610289e-14	-8.905279960435556e-15	-8.260172271610289e-14
394008524455346.5	1.0955329255452662e-08	-0.00021571397705324148	2.8034014762718692e-11	-3.472757771798953e-08	2.7992972727228713e-11	-3.458206563355122e-08	4.256924826335394e-15	6.841161012278958e-14	-4.256924826335394e-15	-6.841161012278958e-14
425807673041215.1	4.380937731244977e-09	-0.00018441273978838106	1.1468783565635823e-11	-2.7499535657910467e-08	1.1452582718856283e-11	-2.7383992881523232e-08	1.893791808907145e-15	5.645752740884338e-14	-1.893791808907145e-15	-5.645752740884338e-14
460173227651379.7	1.6333988989609383e-09	-0.00015726654421669998	4.3613207442732435e-12	-2.165846671576961e-08	4.355381817697035e-12	-2.156719851337323e-08	7.692719252562962e-16	4.641613064788373e-14	-7.692719252562962e-16	-4.641613064788373e-14
497312314582437.6	5.647898195244252e-10	-0.00013383261156832012	1.5325609354324726e-12	-1.6964618132407364e-08	1.530571578800892e-12	-1.6892906150565143e-08	2.791397808046871e-16	3.8006195830443534e-14	-2.791397808046871e-16	-3.8006195830443534e-14
537448776621805.0	1.8007799024105385e-10	-0.00011369135381334759	4.945203056060268e-13	-1.3214673134007264e-08	4.939567786315524e-13	-1.315862646638146e-08	9.515016648109536e-17	3.098680018454814e-14	-9.515016648109536e-17	-3.098680018454814e-14
580824522181409.0	5.2615100146888203e-11	-9.644968263005003e-05	1.4557758879960623e-13	-1.0236956931467738e-08	1.4540167400664497e-13	-1.0193385751826324e-08	2.8834921746996206e-17	2.5150210640682218e-14	-2.8834921746996206e-17	-2.5150210640682218e-14
627700983315581.6	1.3994806723728795e-11	-8.174282241635117e-05	3.882213091612742e-14	-7.887072639354707e-09	3.8776165666723574e-14	-7.85337749743591e-09	8.098698354004934e-18	2.0316465274954226e-14	-8.098698354004934e-18	-2.0316465274954226e-14
678360691410828.9	3.362520515225614e-12	-6.923645107968116e-05	9.284063318365822e-15	-6.044261411014564e-09	9.285288965188873e-15	-6.0183369262523605e-09	3.056507124828723e-18	1.633196228965401e-14	-3.056507124828723e-18	-1.633196228965401e-14
733108980044445.5	7.246477900543672e-13	-5.862795578040864e-05	1.980722830307294e-15	-4.608180501017053e-09	1.9854328240529077e-15	-4.588332797284523e-09	1.6254703148380104e-19	1.3062769698276531e-14	-1.6254703148380104e-19	-1.3062769698276531e-14
792275825275252.0	1.3906796759521923e-13	-4.964668122912454e-05	3.650665960814913e-16	-3.4960295633768835e-09	3.8353135886292425e-16	-3.4809056294619917e-09	6.37415447735519e-18	1.0394665108345284e-14	-6.37415447735519e-18	-1.0394665108345284e-14
856217834458291.0	2.335453442213536e-14	-4.205303277244041e-05	6.117170643580097e-17	-2.639974092645104e-09	6.407472354555208e-17	-2.6285004306275768e-09	5.782303834408876e-18	8.228920001158165e-15	-5.782303834408876e-18	-8.228920001158165e-15
925320395570253.9	4.638919257523562e-15	-3.563751082290116e-05	1.2505053300133875e-17	-1.9849172870917102e-09	-3.23889493700947e-18	-1.976248498767639e-09	-9.894311869169668e-18	6.480761387782277e-15	9.894311869169668e-18	-6.480761387782277e-15
1000000000000000.0	8.441947606870609e-17	-3.021854341173303e-05	4.907496481355105e-19	-1.486466600828516e-09	3.330360547835582e-19	-1.4799413624729597e-09	-9.509007866952439e-19	5.078138888466891e-15	9.509007866952439e-19	-5.078138888466891e-15
