length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.000272009728	296570058871.3794	298249275973.20746	297702182480.9609	7528797.648580516	-7528797.65642394
0.00027300972699999997	311022406561.9748	297456859440.73895	296913013920.7862	7514043.09987443	-7514043.108466923
0.000274009726	318802264796.154	296683500060.0493	296142836010.8395	7499724.862346073	-7499724.84578496
0.00027500972499999997	317397115746.0932	295945291496.69965	295407634298.13824	7485696.494964313	-7485696.503347235
0.000276009724	306165667726.07623	295260330694.70624	294725396023.90137	7471955.624322966	-7471955.63220293
0.000277009723	286263680832.7963	294639584811.58234	294106998105.61725	7458457.159628687	-7458457.143258691
0.00027800972199999995	260337593721.75415	294095835415.24475	293565139130.57275	7445370.380438444	-7445370.3893335685
0.000279009721	231621725422.88327	293634839390.4322	293105520025.8733	7432927.70229908	-7432927.709467154
0.00028000971999999995	202860406508.835	293253128969.2311	292724650163.9657	7421399.636922363	-7421399.620769934
0.000281009719	176313726511.9024	292954421782.35016	292426228258.9621	7411448.692358912	-7411448.701738713
0.00028200971799999995	154045013898.7789	292730560935.8236	292202118432.00934	7403639.894311525	-7403639.900769467
0.000283009717	137318006277.00345	292559628591.3189	292030467124.6589	7398340.307776002	-7398340.291866687
0.00028400971599999996	126344467696.79105	292436734568.45734	291906433744.9133	7396362.382403138	-7396362.392239882
0.000285009715	120356812319.8487	292335969754.38605	291804211659.66626	7397985.063545634	-7397985.069296315
0.00028600971399999996	118062054370.03596	292241711697.2939	291708273241.7886	7403567.8351098355	-7403567.819468199
0.000287009713	118395391085.63226	292137235069.0589	291601998190.50116	7413180.701195235	-7413180.711460985
0.00028800971199999996	121182831556.21207	292006621885.2916	291469577174.8444	7426582.651509445	-7426582.656556895
0.000289009711	126922376047.24582	291826188219.7237	291287451149.25696	7443010.347439879	-7443010.332089594
0.00029000970999999996	136392852626.30525	291591536149.1134	291051310285.4024	7461846.812764669	-7461846.823431391
0.000291009709	150285289507.3119	291291270534.0597	290749855606.7344	7482081.392850263	-7482081.39719955
0.00029200970799999997	168635483049.6541	290918301417.38434	290376077724.35767	7502668.305597601	-7502668.290561317
0.000293009707	190230455941.10303	290477708096.713	289935103787.13873	7522811.293985822	-7522811.3050254015
0.00029400970599999997	212547725585.60663	289973286641.4768	289430767291.6829	7541728.764209939	-7541728.767867178
0.000295009705	232017620806.7231	289411172067.20123	288869221923.3906	7558780.824604718	-7558780.809904129
0.00029600970399999997	244975500194.08362	288807457247.89014	288266545537.85425	7573653.285599301	-7573653.296983549
0.000297009703	248967616138.38092	288174071160.07776	287634644729.53986	7586022.824621722	-7586022.827594072
0.00029800970199999997	243116361281.64825	287532469533.57184	286994921734.4826	7595887.97152112	-7595887.95717692
0.00029900970099999995	228242237648.61353	286898895823.2685	286363564034.84326	7603248.852883398	-7603248.864584145
0.0003000097	206816772753.4842	286285345893.8087	285752509385.54	7608170.194597292	-7608170.196892902
0.00030100969899999995	182020648206.76596	285707546850.80884	285177412314.6821	7611015.365563977	-7611015.351595829
0.000302009698	156814410804.53845	285175600552.57855	284648306674.7309	7612262.688892575	-7612262.700881704
0.00030300969699999995	133603911695.27405	284691935550.55273	284167562755.6838	7612448.396855727	-7612448.398483731
0.000304009696	114308056603.62868	284263556787.9262	283742116164.22314	7612408.222267577	-7612408.208694168
0.00030500969499999995	100286122878.30693	283891559710.9824	283373003185.78894	7612983.169175183	-7612983.181424596
0.000306009694	92075974910.60977	283564513763.83185	283048757806.5792	7614807.667198546	-7614807.668168961
0.00030700969299999996	89113727312.68279	283279331242.336	282766243291.0435	7618725.471239084	-7618725.458078047
0.000308009692	89899373326.8532	283028235271.8034	282517644729.34265	7625397.407042492	-7625397.41952426
0.00030900969099999996	92741091384.48825	282797408616.0086	282289120875.0166	7635169.4882438835	-7635169.488567687
0.00031000969	96290045157.09782	282577712539.1232	282071504054.3647	7648231.214285881	-7648231.201553833
0.00031100968899999996	100155660218.58072	282358273424.9209	281853899381.3944	7664408.39131964	-7664408.404005952
0.000312009688	104978583949.54985	282131627717.8127	281628821085.52734	7683271.934463567	-7683271.934152569
0.00031300968699999996	111981231437.0669	281887714854.0149	281386197127.1312	7704030.810335732	-7704030.798048205
0.000314009686	122502476447.06398	281620236967.07666	281119717520.6655	7725746.126956265	-7725746.1398195345
0.00031500968499999997	137691327615.5918	281326393136.98724	280826569412.3688	7747408.641601793	-7747408.640668675
0.000316009684	157735055570.40732	281005776378.9703	280506336459.5812	7768013.940469381	-7768013.928640917
0.00031700968299999997	181433558812.83978	280659369363.0061	280159996377.2157	7786629.119583218	-7786629.13259604
0.000318009682	206279671161.6736	280293095450.45197	279793465385.14575	7802538.7578896275	-7802538.7563478695
0.00031900968099999997	228752583596.33282	279913783818.03186	279413570776.4135	7815181.971124364	-7815181.959768426
0.00032000967999999994	245301474171.44424	279534667015.935	279033538463.61456	7824282.038428088	-7824282.051563331
0.00032100967899999997	253397217432.8031	279157460407.2712	278655105980.0678	7829427.65105333	-7829427.648917211
0.00032200967799999995	251799580117.9807	278799874230.8279	278295984668.6816	7830722.759974655	-7830722.74910367
0.000323009677	240795397281.45248	278467952834.35114	277962249926.1331	7828161.316490316	-7828161.329721168
0.00032400967599999995	222228561928.0741	278172484445.6004	277664720914.47845	7822037.963894536	-7822037.961179026
0.000325009675	198811147879.6053	277909030303.87384	277399026150.81616	7812517.782879518	-7812517.772504828
0.00032600967399999995	173414681217.243	277686790350.26227	277174415114.04095	7800333.7874389	-7800333.800738892
0.000327009673	148602769707.5927	277499255559.2114	276984462708.7932	7786092.905170582	-7786092.901891378
0.00032800967199999995	126568908360.67511	277342536567.5011	276825362111.1463	7770659.037492814	-7770659.027624738
0.000329009671	109262946833.15901	277203842693.8696	276684423051.89355	7754828.206116926	-7754828.2194599295
0.00033000966999999996	98019666857.16608	277077548670.7013	276556106759.2796	7739647.650330051	-7739647.646503544
0.000331009669	93163315384.0481	276945639730.901	276422504259.7295	7725896.589930282	-7725896.580578099
0.00033200966799999996	93947111337.60968	276795632022.1182	276271221064.9706	7714431.87288978	-7714431.886250081
0.000333009667	98767655919.65283	276612850998.48224	276087666834.44464	7705920.685367237	-7705920.6810104605
0.00033400966599999996	105651347875.25633	276382355686.00543	275856973557.023	7700793.836123641	-7700793.827295533
0.000335009665	112935537893.53781	276096761493.11615	275571801939.6	7699347.356377972	-7699347.369730269
0.00033600966399999996	119812273750.9951	275739000385.3443	275215131814.45703	7701292.339985719	-7701292.335116271
0.000337009663	126266686433.62454	275303770604.7598	274781671483.9823	7706243.674087925	-7706243.665791112
0.00033800966199999997	133056747964.69159	274791499011.41095	274271830646.70932	7713607.77040665	-7713607.783726135
0.000339009661	141348905362.37228	274201957165.69873	273685348116.28604	7722489.420801858	-7722489.415437917
0.00034000965999999997	152347921627.74063	273534581607.67886	273021611916.19653	7731774.300548778	-7731774.292789363
0.000341009659	166948042777.32733	272797886386.47583	272289055677.56653	7740437.958715398	-7740437.971977741
0.00034200965799999997	185202512628.97546	272009219910.23776	271504917464.4116	7747633.51011621	-7747633.5042764805
0.00034300965699999994	205949972310.70886	271180943594.44955	270681445697.10004	7752445.262856582	-7752445.255639688
0.000344009656	227032056575.89398	270329741714.52853	269835194365.4765	7754157.770224068	-7754157.7834054865
0.00034500965499999995	245701591091.28873	269484997049.73752	268995386246.0206	7752477.070362527	-7752477.064066192
0.000346009654	259266823994.5554	268660189466.6739	268175367500.0648	7746871.994716046	-7746871.988045746
0.00034700965299999995	265840713842.62653	267883398798.8842	267403058621.43097	7737295.004362352	-7737295.017439561
0.000348009652	264540163252.502	267173128675.70108	266696826882.64697	7723640.980942685	-7723640.974209415
0.00034900965099999995	255482113296.7706	266550541200.08057	266077702366.06665	7706057.4317230135	-7706057.42560238
0.00035000965	239898666603.67984	266032692796.1874	265562629949.89328	7684817.739697284	-7684817.752647637
0.00035100964899999995	219756944564.41928	265623660702.9903	265155615416.18112	7660150.50798495	-7660150.50083478
0.000352009648	197076474269.19577	265337978421.3043	264871120239.57642	7632811.288988829	-7632811.283419965
0.00035300964699999996	173655573371.8084	265172026486.39658	264705506371.34366	7603413.595424149	-7603413.608225578
0.000354009646	151144777872.13992	265115430560.58893	264648414050.03918	7572659.166731351	-7572659.159184732
0.00035500964499999996	131153759435.69676	265168388585.96564	264700057391.24673	7541689.937052949	-7541689.932036921
0.000356009644	115184841224.39445	265305457645.23196	264835077457.21548	7511193.43539064	-7511193.448021701
0.00035700964299999996	104296500175.62532	265512378342.19223	265039297578.38947	7482207.251327894	-7482207.243405607
0.000358009642	98785740855.1954	265762242066.39423	265285932334.03372	7455505.27706347	-7455505.27260041
0.00035900964099999996	98149275383.0808	266033226070.62027	265553287260.75186	7431941.0898466725	-7431941.102286593
0.00036000964	101243901748.92972	266296928986.88434	265813112456.20178	7412094.804246926	-7412094.795970047
0.00036100963899999997	106628026844.19983	266525505412.2388	266037720584.12415	7396354.783523217	-7396354.779612286
0.000362009638	113064014590.24986	266691530823.51843	266199848429.72	7384841.365595311	-7384841.377823993
0.00036300963699999997	119862998420.392	266778324007.5735	266282956851.14865	7377597.154958381	-7377597.146348256
0.00036400963599999994	126818729308.53569	266759623991.30685	266260941546.13815	7374095.335155382	-7374095.3317947835
0.00036500963499999997	134277904138.77051	266622054077.1226	266120552386.15686	7373772.689710301	-7373772.701708342
0.00036600963399999995	142855016938.63068	266350838646.84338	265847133223.68802	7375732.002436066	-7375731.993514263
0.000367009633	153218534374.88165	265940402110.61157	265435198296.7163	7379037.412217519	-7379037.409404541
0.00036800963199999995	166012505229.2144	265390220900.87125	264884289437.08527	7382683.467109441	-7382683.4788581375
0.000369009631	181443689383.64996	264705660645.8097	264199809721.46387	7385688.249790907	-7385688.240579188
0.00037000962999999995	198908330935.53632	263893588183.31033	263388641945.25314	7387060.605226284	-7387060.602957316
0.000371009629	217094404540.5528	262970457398.43463	262467218650.21753	7386042.873536772	-7386042.885018193
0.00037200962799999995	234109352346.8895	261961888402.29538	261461101911.831	7382137.491134008	-7382137.481654295
0.000373009627	247778539238.1875	260886715658.1169	260389061285.37375	7374753.605595003	-7374753.603865546
0.00037400962599999995	256354286321.3531	259779466551.20718	259285512485.70508	7363742.041287706	-7363742.052484646
0.000375009625	258826367938.69977	258662092230.47946	258172302521.529	7348752.659902797	-7348752.650177093
0.00037600962399999996	254862841227.57233	257572696002.20004	257087388054.2547	7329931.907745754	-7329931.906550427
0.000377009623	244935356337.6108	256536989176.86963	256056346687.3	7307287.376657	-7307287.38755304
0.00037800962199999996	230220130717.83618	255584696833.67404	255108755973.03528	7281104.219771798	-7281104.209822211
0.000379009621	212233791785.0319	254734610064.70453	254263276639.82993	7251634.317541952	-7251634.316874545
0.00038000961999999996	192505972479.3396	254011554914.8921	253544593646.40134	7219522.586417295	-7219522.596996778
0.000381009619	172206725064.77844	253427005361.9152	252964067749.953	7185367.048846054	-7185367.038694753
0.00038200961799999996	152112830793.38153	252991096277.10342	252531728942.84036	7149979.525437562	-7149979.525291019
0.000383009617	133062103807.21724	252703299936.2365	252246972568.4121	7114129.902663581	-7114129.912911688
0.00038400961599999997	116049923598.98326	252565575175.89728	252111686695.00327	7078813.555053567	-7078813.544722696
0.00038500961499999994	101964281062.52531	252567651874.22998	252115565437.2991	7044869.806103141	-7044869.80646963
0.00038600961399999997	91540588885.78183	252691121666.06232	252240193296.61047	7013039.354587108	-7013039.364489807
0.00038700961299999994	85107791422.47377	252922539459.24048	252472123316.7206	6984226.297755148	-6984226.287266799
0.00038800961199999997	82391727262.03154	253239826512.52048	252789305223.982	6959128.017013568	-6959128.017884466
0.00038900961099999995	82752972915.8349	253612804782.91537	253161618369.898	6938184.535628505	-6938184.545172578
0.00039000961	85399011224.61378	254015460221.5457	253563111879.60748	6921796.797947237	-6921796.787323499
0.00039100960899999995	89546716850.10172	254423740033.82846	253969804977.83444	6910214.668797154	-6910214.6701631015
0.000392009608	94793422220.72057	254807662633.1275	254351810255.2196	6903306.7794484375	-6903306.788621508
0.00039300960699999995	101035571973.5326	255137576831.4348	254679579948.83783	6900682.230389663	-6900682.219652457
0.000394009606	108392166980.7331	255390960593.32388	254930690417.8565	6901845.628375759	-6901845.630226643
0.00039500960499999995	117159665214.52385	255546912875.5519	255084342176.02682	6906083.533014868	-6906083.541805404
0.000396009604	127620831269.25769	255585817565.3855	255121022197.01038	6912482.767830667	-6912482.757001839
0.00039700960299999996	140006649696.81717	255496141588.6864	255029287316.65125	6920126.74711602	-6920126.749441046
