freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
66103540228622.05	4.926160079103753e-05	-0.006560795734752161	1.0734314257079178e-07	-3.0486055721089736e-06	1.0713778556475207e-07	-3.036322940830662e-06	-1.107843722608147e-11	3.176945744165831e-12	1.107843722608147e-11	-3.176945744165831e-12
71438542309319.73	3.887181684491154e-05	-0.005383254158237863	8.174027934473914e-08	-2.5237859085348242e-06	8.158436941143593e-08	-2.5135965631833935e-06	-7.639812625758255e-12	2.7211213395898775e-12	7.639812625758255e-12	-2.7211213395898775e-12
77204115084152.86	3.046666332803279e-05	-0.004458203807895359	6.210382339654289e-08	-2.0946702488862973e-06	6.198575385715641e-08	-2.086197272372457e-06	-5.171687963618187e-12	2.32915923114864e-12	5.171687963618187e-12	-2.32915923114864e-12
83435008515698.02	2.36941563652346e-05	-0.0037258249748440123	4.70395420664412e-08	-1.7420032298727755e-06	4.695043554390914e-08	-1.7349444773062435e-06	-3.4203142553044258e-12	1.99234531898185e-12	3.4203142553044258e-12	-1.99234531898185e-12
90168777123169.94	1.82638220067359e-05	-0.0031410734754912773	3.548412645979153e-08	-1.4508568878509172e-06	3.541718115801759e-08	-1.4449682748635135e-06	-2.19002021589207e-12	1.7031297774013975e-12	2.19002021589207e-12	-1.7031297774013975e-12
97446006329084.9	1.39355604134555e-05	-0.0026699242336600433	2.6626228478715777e-08	-1.2095660867971417e-06	2.657621840341864e-08	-1.2046493384704759e-06	-1.3449186692583327e-12	1.4548452867657141e-12	1.3449186692583327e-12	-1.4548452867657141e-12
105310557073618.98	1.0510530618589944e-05	-0.0022865870175113193	1.9846160440694526e-08	-1.0089369833169136e-06	1.980907099013701e-08	-1.0048298589672676e-06	-7.737037039257311e-13	1.24184763884324e-12	7.737037039257311e-13	-1.24184763884324e-12
113809830171006.33	7.823670803353055e-06	-0.001971452473691916	1.4669875972087586e-08	-8.416661776203619e-07	1.46426116796005e-08	-8.382352006239885e-07	-4.0134472072392035e-13	1.0592069532704162e-12	4.0134472072392035e-13	-1.0592069532704162e-12
122995052001277.81	5.737616153268146e-06	-0.001709566894795378	1.0733836061687227e-08	-7.019048384893091e-07	1.0714008678064122e-08	-6.990397451410899e-07	-1.6663358270448835e-13	9.02684205648559e-13	1.6663358270448835e-13	-9.02684205648559e-13
132921583259254.5	4.1377676523996145e-06	-0.001489504053484007	7.758214664882507e-09	-5.849350927696129e-07	7.743981566887398e-09	-5.825442937281471e-07	-2.9223412676070474e-14	7.685674791440263e-13	2.9223412676070474e-14	-7.685674791440263e-13
143649252621669.44	2.9283390781003595e-06	-0.0013025268859521853	5.526537120989265e-09	-4.869266822688509e-07	5.516474777586728e-09	-4.849338318352931e-07	4.5094042611058667e-14	6.537312485389472e-13	-4.5094042611058667e-14	-6.537312485389472e-13
155242717343479.38	2.0292373657465074e-06	-0.0011419564411611896	3.870303530086274e-09	-4.04749388482855e-07	3.863315946999795e-09	-4.0309065072147944e-07	7.696052958696273e-14	5.554467716215417e-13	-7.696052958696273e-14	-5.554467716215417e-13
167771852956733.8	1.3736226007463668e-06	-0.0010026924055165094	2.6574685011473883e-09	-3.358282188919712e-07	2.6527151481168568e-09	-3.3445006214199114e-07	8.388545068056481e-14	4.713590379328909e-13	-8.388545068056481e-14	-4.713590379328909e-13
181312174420774.38	9.05983124273402e-07	-0.0008808602053845737	1.783892000246443e-09	-2.780388831130697e-07	1.780733775386071e-09	-2.7689627910468284e-07	7.647788546544433e-14	3.994694922504631e-13	-7.647788546544433e-14	-3.994694922504631e-13
195945291262099.34	5.806589997437849e-07	-0.0007735154058219195	1.1671133929282946e-09	-2.296143713383698e-07	1.1650705239779368e-09	-2.2866938590588433e-07	6.363075076294987e-14	3.3805245081929257e-13	-6.363075076294987e-14	-3.3805245081929257e-13
211759399447088.53	3.606093951562766e-07	-0.0006784265495101986	7.418065701473331e-10	-1.8908050695820976e-07	7.405241931780917e-10	-1.8830114592186488e-07	4.874437022021144e-14	2.8561324723126845e-13	-4.874437022021144e-14	-2.8561324723126845e-13
228849812952179.56	2.1635517093548504e-07	-0.0005939024568152337	4.5646744940106394e-10	-1.5520401645280078e-07	4.556895337501543e-10	-1.5456325266814638e-07	3.5229149115894106e-14	2.408790112904918e-13	-3.5229149115894106e-14	-2.408790112904918e-13
247319538235341.4	1.250095833908798e-07	-0.0005186487649827573	2.709548600006306e-10	-1.2694848004703905e-07	2.7050030058315203e-10	-1.264234697605114e-07	2.380832732257018e-14	2.0275555857690884e-13	-2.380832732257018e-14	-2.0275555857690884e-13
267279895071290.44	6.933224687588668e-08	-0.00045165051487952205	1.5456074438647868e-10	-1.0343804105656145e-07	1.5430599893559758e-10	-1.0300947878744587e-07	1.5259869381309538e-14	1.703002497684693e-13	-1.5259869381309538e-14	-1.703002497684693e-13
288851187492276.06	3.678160175740728e-08	-0.0003920950757955205	8.438598578571239e-11	-8.393339411653535e-08	8.424953439123027e-11	-8.358496353600719e-08	9.274670614332086e-15	1.427032642924649e-13	-9.274670614332086e-15	-1.427032642924649e-13
312163428878343.94	1.8597179370408026e-08	-0.0003392969993621328	4.3911232967424414e-11	-6.780576787497742e-08	4.3841860360114593e-11	-6.752369762992096e-08	5.282958771229716e-15	1.1927127365029783e-13	-5.282958771229716e-15	-1.1927127365029783e-13
337357125567263.4	8.927032271511463e-09	-0.00029265845586909774	2.168101940250092e-11	-5.4521212327623414e-08	2.1647513412646364e-11	-5.4293897410234884e-08	2.8365648406800723e-15	9.94081091828311e-14	-2.8365648406800723e-15	-9.94081091828311e-14
364584123707073.25	4.0517111183064915e-09	-0.0002516341412322673	1.0109810299836562e-11	-4.362450170206991e-08	1.0094576958289245e-11	-4.344217985545945e-08	1.3941702911205342e-15	8.260172357763686e-14	-1.3941702911205342e-15	-8.260172357763686e-14
394008524455346.5	1.731236494993667e-09	-0.0002157139525786112	4.430045247846195e-12	-3.472757612874031e-08	4.423530866288346e-12	-3.4582064049947275e-08	6.892738683454639e-16	6.841161046516868e-14	-6.892738683454639e-16	-6.841161046516868e-14
425807673041215.1	6.931869930144435e-10	-0.00018441273141434178	1.8146407095959416e-12	-2.749953512251691e-08	1.8120946604487414e-12	-2.7383992348009935e-08	3.236486865556311e-16	5.6457527535688143e-14	-3.236486865556311e-16	-5.6457527535688143e-14
460173227651379.7	2.588020764163051e-10	-0.00015726654154861198	6.910228485360434e-13	-2.1658466548567164e-08	6.900801215979336e-13	-2.156719834675033e-08	1.241959367112763e-16	4.6416130691789345e-14	-1.241959367112763e-16	-4.6416130691789345e-14
497312314582437.6	8.96181283372812e-11	-0.00013383261078078314	2.431761859486159e-13	-1.696461808428826e-08	2.4287153676560486e-13	-1.6892906102610538e-08	3.596887407278334e-17	3.800619584450116e-14	-3.596887407278334e-17	-3.800619584450116e-14
537448776621805.0	2.8618798874673954e-11	-0.00011369135359918763	7.857488901446191e-14	-1.3214673121326e-08	7.852507675605824e-14	-1.3158626453742524e-08	1.2018610007571564e-17	3.098680018875372e-14	-1.2018610007571564e-17	-3.098680018875372e-14
580824522181409.0	8.375404877369663e-12	-9.644968257671783e-05	2.3183469505373483e-14	-1.0236956928427556e-08	2.3146102770593628e-14	-1.0193385748796314e-08	2.0743114166145188e-18	2.515021064177288e-14	-2.0743114166145188e-18	-2.515021064177288e-14
627700983315581.6	2.2332335940730246e-12	-8.174282240426824e-05	6.205327984640665e-15	-7.887072638696412e-09	6.188371749175262e-15	-7.853377496779732e-09	-1.4828835979612144e-18	2.0316465275153082e-14	1.4828835979612144e-18	-2.0316465275153082e-14
678360691410828.9	5.364583534935477e-13	-6.923645107720827e-05	1.4709679721293678e-15	-6.0442614108868185e-09	1.4767801702120828e-15	-6.018336926124991e-09	7.108572516444071e-19	1.633196228961614e-14	-7.108572516444071e-19	-1.633196228961614e-14
733108980044445.5	1.1604110382601319e-13	-5.862795577995501e-05	3.159388238405196e-16	-4.608180500994962e-09	3.1825705412287193e-16	-4.5883327972625215e-09	-2.590109543346044e-18	1.306276969834853e-14	2.590109543346044e-18	-1.306276969834853e-14
792275825275252.0	2.252226839904886e-14	-4.964668122905059e-05	5.066804417395673e-17	-3.496029563373519e-09	6.587149005662478e-17	-3.4809056294586247e-09	4.4899309917590534e-18	1.0394665108351451e-14	-4.4899309917590534e-18	-1.0394665108351451e-14
856217834458291.0	3.694764384960357e-15	-4.205303277242964e-05	1.0462641153448482e-17	-2.6399740926446533e-09	1.184126352553737e-17	-2.628500430627124e-09	5.2365049772622104e-18	8.228920001118662e-15	-5.2365049772622104e-18	-8.228920001118662e-15
925320395570253.9	1.9750738035512653e-15	-3.563751082289987e-05	7.274266399411112e-18	-1.984917287091616e-09	-4.0549771466623294e-18	-1.976248498767616e-09	-1.1390304468494879e-17	6.4807613877537665e-15	1.1390304468494879e-17	-6.4807613877537665e-15
1000000000000000.0	-4.104926919892623e-16	-3.021854341173291e-05	1.278555262070451e-19	-1.4864666008285027e-09	-1.4519199653602094e-18	-1.4799413624729572e-09	5.853219970844422e-19	5.078138888454661e-15	-5.853219970844422e-19	-5.078138888454661e-15
