length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.048399655583520995	-754980328.6145886	412464809.8388749	411800292.5680525	-73243.57349287828	73243.57342776885
-0.04838965425884223	-747633031.9873922	370509944.26674557	369920398.4495966	-71873.17953636596	71873.1796299095
-0.048379652934163464	-740925872.4687252	325962532.9312229	325452676.10300833	-70521.4251665042	70521.42511161728
-0.0483696516094847	-735131007.7952602	281765919.73735374	281335068.69704664	-69124.3261622175	69124.32613906577
-0.04835965028480593	-730497775.1041757	236669940.6590037	236319715.90656042	-67716.01828260253	67716.01836721913
-0.04834964896012717	-727251876.3881949	190869948.89144585	190601617.89146557	-66295.89913249057	66295.89904707827
-0.0483396476354484	-725592065.542098	145456343.90778488	145269176.16784695	-64842.02924455853	64842.0292695023
-0.048329646310769636	-725687388.2127414	98328537.20586981	98225666.17750095	-63406.54748540948	63406.547538853076
-0.04831964498609087	-727677292.3012588	52264079.54850273	52243539.34883195	-61926.66295875305	61926.662865223254
-0.048309643661412105	-731668020.3207206	5798408.216312327	5860926.857435124	-60438.48372697177	60438.48379351316
-0.04829964233673334	-737733399.8738937	-40658250.9952349	-40512696.92364056	-58933.5980177855	58933.59802597053
-0.048289641012054574	-745913823.7770716	-87293334.6790284	-87064422.76222964	-57417.02283200617	57417.02275492988
-0.04827963968737581	-756216680.6604747	-133934765.87694219	-133622489.21765067	-55884.80401550799	55884.80410621022
-0.04826963836269704	-768616701.0364989	-179263731.40737745	-178870506.1568665	-54305.74851331053	54305.748474033484
-0.04825963703801828	-783056308.740695	-225324309.38971326	-224848797.0207798	-52726.92763978492	52726.92759944443
-0.04824963571333951	-799448148.0799032	-270063005.70513344	-269507641.92258036	-51099.172931444424	51099.17302250191
-0.048239634388660746	-817675654.7751021	-315012240.8232336	-314376648.0401723	-49456.858777904126	49456.85870142554
-0.04822963306398198	-837595884.2978346	-359010053.29218346	-358295991.3435451	-47771.15178042804	47771.15178746209
-0.048219631739303215	-859041477.2560518	-401879650.14620167	-401089206.86412543	-46036.00492204159	46036.00498952668
-0.04820963041462445	-881822896.1345304	-443949403.61950165	-443084066.91372406	-44257.303202797724	44257.30310917012
-0.048199629089945684	-905732189.0215433	-485525768.11902696	-484586466.8875127	-42440.043727636345	42440.04378025921
-0.04818962776526692	-930544766.9634221	-526122726.69776875	-525111286.5716669	-40571.17872939296	40571.17875554005
-0.04817962644058815	-956024132.5864631	-564965767.2540729	-563885441.3222455	-38630.43286806588	38630.43278187281
-0.04816962511590939	-981922733.2747747	-603675991.3104894	-602527058.2289672	-36654.38436937191	36654.38445381119
-0.04815962379123062	-1007987849.1061553	-640314011.5480279	-639100317.4561713	-34596.02571854024	34596.02569642546
-0.048149622466551856	-1033962266.647209	-677014755.4787664	-675736227.9421836	-32504.389065597577	32504.389009501694
-0.04813962114187309	-1059589960.2109653	-711298728.5494418	-709959854.5204347	-30320.48159042496	30320.48168452719
-0.048129619817194325	-1084616767.2677243	-744392124.8731483	-742995141.8145798	-28072.720632229757	28072.720567600823
-0.04811961849251556	-1108794399.519529	-777799641.3223532	-776344025.0941473	-25796.50248587674	25796.50247465746
-0.04810961716783679	-1131884517.4945815	-808281141.2902153	-806772323.4552042	-23416.279494053946	23416.279573103555
-0.04809961584315803	-1153658326.3924148	-838662174.6044213	-837100397.2783875	-20999.403287404264	20999.40319719877
-0.04808961451847926	-1173902233.6656666	-866375413.7486663	-864765637.4930421	-18487.05940402003	18487.059440679157
-0.0480796131938005	-1192416655.5040977	-893537639.122457	-891880935.8967047	-15931.12515501361	15931.125198213622
-0.04806961186912173	-1209020594.7614307	-919709899.7009994	-918008148.1048305	-13323.743831815196	13323.743739704752
-0.04805961054444297	-1223552137.1703978	-943335822.6832923	-941593760.1036576	-10631.541123132469	10631.541198100702
-0.04804960921976421	-1235868465.2600243	-967338138.6559248	-965555131.093334	-7926.687274393818	7926.687270349357
-0.04803960789508544	-1245849397.131059	-989468147.5158602	-987647690.4000639	-5160.42662369987	5160.426553890231
-0.048029606570406676	-1253395998.9435105	-1009203968.7876347	-1007350513.4439569	-2325.0707134380023	2325.0708070576375
-0.04801960524572791	-1258430429.2631838	-1029391435.2726704	-1027504200.6296266	507.5885165056497	-507.58856679349265
-0.048009603921049145	-1260897991.4608343	-1049456631.0037304	-1047535886.0760343	3345.6906439488816	-3345.6906730834135
-0.04799960259637038	-1260766825.8481393	-1065667485.4959586	-1063720351.262	6271.200862570638	-6271.20077487873
-0.04798960127169161	-1258023354.5969756	-1083918235.2235346	-1081940997.3055801	9139.709599609627	-9139.709682980758
-0.04797959994701285	-1252677926.7866173	-1099201617.7944968	-1097199755.5049338	12062.613731642148	-12062.613712394384
-0.04796959862233408	-1244757880.856135	-1113422659.3912008	-1111398144.91042	14988.627554716924	-14988.627496008332
-0.04795959729765532	-1234309214.8069136	-1128754608.2279997	-1126705413.585673	17860.31375462843	-17860.313849216087
-0.04794959597297655	-1221395773.928016	-1142173068.2781823	-1140102714.46259	20741.96229566574	-20741.96223303583
-0.047939594648297786	-1206095385.2877877	-1155082504.1507394	-1152991923.5797765	23593.905780956753	-23593.90576669289
-0.04792959332361902	-1188499884.4048617	-1167033592.8048913	-1164924535.0575955	26420.028833885925	-26420.028914844526
-0.047919591998940254	-1168712699.7620294	-1178011445.8815522	-1175885679.345238	29214.135226407067	-29214.13513679762
-0.04790959067426149	-1146846833.5317566	-1188882196.9132175	-1186739889.9493263	31949.478501363283	-31949.47853535261
-0.04789958934958272	-1123023339.2869954	-1199804826.1044297	-1197645846.229022	34616.04798979306	-34616.048035830354
-0.04788958802490396	-1097370059.8797867	-1208806624.3461604	-1206634454.9409966	37254.19013364133	-37254.1900405672
-0.04787958670022519	-1070017455.821905	-1218864346.0234842	-1216676992.6045406	39788.21658097699	-39788.21665434336
-0.047869585375546427	-1041100276.6652375	-1226943560.6757104	-1224744595.6082208	42283.94282187372	-42283.94282084825
-0.04785958405086766	-1010752132.061403	-1236196929.903694	-1233984124.922262	44662.19594047422	-44662.19586839535
-0.047849582726188895	-979107640.9203947	-1244634586.112379	-1242409361.320869	46965.13138720097	-46965.13148071526
-0.04783958140151013	-946297493.6446619	-1254372919.6315231	-1252132799.0781548	49138.58909619276	-49138.589048313
-0.047829580076831364	-912451080.808584	-1261203063.405412	-1258953297.2924578	51277.59745549074	-51277.597423373605
-0.0478195787521526	-877690212.2217325	-1269541070.9159667	-1267278789.0482743	53274.813655344915	-53274.813744456325
-0.04780957742747383	-842133601.447147	-1276555389.3614166	-1274282918.113334	55193.78319985591	-55193.783117647254
-0.04779957610279507	-805892273.9152755	-1283659372.38604	-1281376435.9022563	56998.72704391677	-56998.72706025211
-0.0477895747781163	-769070260.1914955	-1291532770.5503643	-1289237839.0205646	58671.35656153227	-58671.35662281621
-0.047779573453437536	-731765431.7681204	-1298200407.6274753	-1295895576.0431821	60256.37112864649	-60256.37103366957
-0.04776957212875877	-694066687.1151732	-1305476785.793029	-1303160811.5011754	61709.70838298774	-61709.7084435433
-0.047759570804080005	-656056666.8639802	-1312195245.2152274	-1309869026.0674438	63057.90562313881	-63057.90564045376
-0.04774956947940124	-617809288.3770005	-1320036241.049088	-1317697584.6594987	64260.74487288	-64260.74479008107
-0.047739568154722474	-579392958.3162776	-1326010846.035921	-1323663049.6471624	65388.129309383774	-65388.12939830324
-0.04772956683004371	-540867595.9212025	-1333487146.444015	-1331127317.639764	66361.055401337	-66361.05537007542
-0.04771956550536494	-502288893.6885365	-1338856412.0293686	-1336488287.8672445	67264.56532586396	-67264.56527702135
-0.04770956418068618	-463704761.6604624	-1345641784.7850611	-1343262628.6613681	68016.40543971545	-68016.40553366308
-0.04769956285600741	-425160297.362074	-1351769823.7678459	-1349380708.8229277	68666.17923067872	-68666.17915900034
-0.04768956153132865	-386695174.2460177	-1358531550.8923554	-1356131178.5944984	69184.42859037405	-69184.42858836216
-0.04767956020664989	-348346889.3361738	-1364524645.328117	-1362114294.6033163	69605.30831794831	-69605.30839224349
-0.04766955888197112	-310149285.8397581	-1370986174.280948	-1368564852.2173495	69900.88245845631	-69900.88236514373
-0.047659557557292356	-272135551.8167263	-1377105623.8123696	-1374673828.232588	70091.60172626132	-70091.60177167105
-0.04764955623261359	-234337379.10614234	-1383621584.4094656	-1381178457.9156902	70161.60574488691	-70161.60577997362
-0.047639554907934825	-196786702.29618585	-1389020554.0129695	-1386568021.811543	70147.739283501	-70147.73919305152
-0.04762955358325606	-159515157.85190573	-1395353456.893792	-1392889678.225792	70003.4427364405	-70003.44281739353
-0.047619552258577294	-122556610.84314805	-1399956517.0024211	-1397484547.5510814	69792.70690275916	-69792.70688937238
-0.04760955093389853	-85945049.3161241	-1404834710.983902	-1402353924.9572802	69469.8750328899	-69469.87496907725
-0.04759954960921976	-49716648.312583625	-1410749582.7405946	-1408257957.515093	69018.4563370069	-69018.45643227804
-0.047589548284541	-13910761.747665677	-1415845799.8041365	-1413344724.125186	68483.5025278606	-68483.50246945633
-0.04757954695986223	21432192.196153462	-1421389690.4140143	-1418878228.7118564	67836.52691266846	-67836.52689229557
-0.047569545635183466	56268155.12140388	-1425255449.2789469	-1422736574.2375202	67128.80447374517	-67128.8045583151
-0.0475595443105047	90552536.10123335	-1430731894.7215478	-1428202538.744126	66284.34050827294	-66284.34042014317
-0.047549542985825935	124236500.47685787	-1433883083.6299968	-1431347412.940676	65396.68184251524	-65396.681870993336
-0.04753954166114717	157270934.90154645	-1437172392.5948405	-1434630049.7366042	64409.27008146054	-64409.27013308481
-0.047529540336468404	189604725.0399816	-1440400522.6389954	-1437851518.3842382	63327.826613679594	-63327.82651894736
-0.04751953901178964	221185412.8293852	-1443292202.7717416	-1440737055.7428606	62159.960948660584	-62159.961018564194
-0.04750953768711087	251960050.53786698	-1445580643.9771206	-1443020364.9292448	60913.02454919885	-60913.02455427565
-0.04749953636243211	281875729.9319136	-1447685545.3026516	-1445120375.7805629	59578.29224967144	-59578.29217322437
-0.04748953503775334	310880061.1509753	-1449612988.517313	-1447043160.6620576	58156.69907384474	-58156.6991668577
-0.047479533713074576	338921269.91791546	-1450555815.50217	-1447983046.3348486	56668.47970781116	-56668.47966494181
-0.04746953238839581	365949450.50862	-1449389115.679642	-1446817190.744721	55141.25361175929	-55141.25357371135
-0.047459531063717045	391918972.809216	-1451097538.4802866	-1448521086.4989133	53459.1661522571	-53459.16624396508
-0.04744952973903828	416783765.6540507	-1450664573.310344	-1448087441.7886899	51741.55870923996	-51741.55862963177
-0.047439528414359514	440502869.10165566	-1447318594.4716	-1444746050.2463136	50007.95396962807	-50007.95398002913
-0.04742952708968075	463040902.5970381	-1445851992.6151364	-1443280499.0516508	48147.409935089316	-48147.410001384684
-0.04741952576500198	484364340.90134716	-1442612376.5545135	-1440045109.4251869	46247.4502123454	-46247.45011687856
-0.04740952444032322	504445837.8986058	-1438034447.5450323	-1435473785.7031996	44299.68281557161	-44299.68287174674
-0.04739952311564445	523263408.96852595	-1433350974.371947	-1430797033.5562994	42277.15512609686	-42277.15514952688
-0.047389521790965686	540799407.2540113	-1426451627.190977	-1423908402.5084565	40231.60210067426	-40231.60201440907
-0.04737952046628692	557043158.9292204	-1419369200.8399098	-1416836954.4779322	38117.48059866787	-38117.480685912844
-0.047369519141608155	571988622.0888939	-1411217632.24084	-1408698256.6091018	35958.08298958357	-35958.08296393889
-0.04735951781692939	585635810.7128191	-1402024462.202557	-1399519801.326392	33755.2421860021	-33755.24213162707
-0.04734951649225062	597989861.737565	-1390641294.1987512	-1388155304.5200458	31538.640927388074	-31538.641022815733
-0.04733951516757186	609062521.1381748	-1379755202.2208428	-1377286905.7004023	29248.00016451298	-29248.00009646623
-0.04732951384289309	618869265.318865	-1367201598.9358313	-1364753997.2669976	26937.096689459588	-26937.096681304713
-0.04731951251821433	627431115.798515	-1352492877.1789777	-1350069870.7289627	24620.404979161358	-24620.40505770001
-0.04730951119353556	634774053.7810314	-1336283384.5996947	-1333887674.3736718	22285.657807509866	-22285.65771489448
-0.047299509868856796	640928257.5517212	-1319586978.2265165	-1317219405.6128535	19912.398679507085	-19912.39871977324
-0.04728950854417803	645927343.7046262	-1300142424.0706222	-1297807988.0392501	17556.818359719775	-17556.81840070768
-0.04727950721949927	649809239.8835123	-1280324359.1465883	-1278023699.121389	15166.68601535708	-15166.685922481083
-0.047269505894820506	652614517.6393652	-1259176605.027508	-1256912120.4807732	12767.732702835705	-12767.732781002018
-0.04725950457014174	654386325.8885975	-1235729483.7816415	-1233505359.2160401	10386.141546392944	-10386.14153901157
-0.047249503245462975	655171011.9023092	-1211987427.4145129	-1209804168.0779681	7978.326974154015	-7978.326905421899
-0.04723950192078421	655015641.0804485	-1184383183.7222679	-1182247852.514916	5631.404528809517	-5631.404624380403
-0.04722950059610544	653971227.379203	-1157845208.14475	-1155755816.433671	3233.13498732459	-3233.134933453499
-0.04721949927142668	652087662.2061137	-1127612682.1316743	-1125575992.0273714	898.7012978709483	-898.7012713811159
-0.04720949794674791	649418549.7442292	-1096961053.7290576	-1094977812.8374372	-1445.4815701703876	1445.4814822864812
-0.04719949662206915	646016476.2010581	-1062313838.9743584	-1060391369.7276825	-3712.0121204898787	3712.0122067548346
-0.04718949529739038	641937709.7397267	-1028203529.676326	-1026340830.3180941	-6004.136777949287	6004.136755182012
-0.047179493972711616	637237425.5631287	-992938048.0843556	-991137229.3920685	-8278.767787633522	8278.767730546162
-0.04716949264803285	631972086.7786757	-954760764.7863678	-953027168.4402624	-10491.55057059885	10491.550666624813
-0.047159491323354084	626200028.8720545	-915966118.9467968	-914300874.5112966	-12693.145052312375	12693.144986210476
-0.04714948999867532	619979095.9936832	-872668222.5009848	-871079602.5737778	-14789.189598216333	14789.189586966133
