length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.048379652934163464	-79726690.51055406	69356450.55332771	69230614.49298851	75.87933502401161	-75.87938991322542
-0.0483696516094847	-79788606.27017733	62085795.57778248	61973274.34692381	-21.976907928741852	21.976884777663965
-0.04835965028480593	-80037064.4588061	54718585.58541586	54619555.61940641	-120.87505929504944	120.87514391246324
-0.04834964896012717	-80482068.00511496	47285439.592024624	47200021.08087728	-220.25596908329203	220.25588366994725
-0.0483396476354484	-81130444.68761717	39955900.99273443	39883902.57847349	-316.24155980527854	316.24158474767097
-0.048329646310769636	-81985762.3603593	32401100.152189333	32342934.85503638	-416.82472773368914	416.8247811781483
-0.04831964498609087	-83048664.23612866	25052401.27587204	25007689.4119105	-511.87383819283684	511.8737446645925
-0.048309643661412105	-84316591.5662574	17678887.64278599	17647673.892659508	-607.0306859827728	607.03075252386
-0.04829964233673334	-85784156.03300022	10341505.21966491	10323722.272024527	-700.9745007522844	700.9745089395766
-0.048289641012054574	-87443190.05170889	3007467.5678296164	3003108.3690277603	-794.608796111666	794.6087190377334
-0.04827963968737581	-89282981.34984443	-4300387.0520943105	-4291371.520231178	-887.5042323960314	887.504323099987
-0.04826963836269704	-91290450.78401104	-11380727.105196232	-11358755.84078026	-974.9678704736547	974.967831195836
-0.04825963703801828	-93450286.63525382	-18557084.323902003	-18521981.76631164	-1064.8079010851427	1064.8078607414634
-0.04824963571333951	-95745374.03715453	-25514085.86281825	-25466256.002160758	-1149.597196600723	1149.5972876605556
-0.048239634388660746	-98156875.58502245	-32495868.912060406	-32435267.079719614	-1235.2371404013604	1235.2370639215799
-0.04822963306398198	-100664621.98791498	-39326384.31114625	-39253289.350347094	-1317.606187590379	1317.6061946254113
-0.048219631739303215	-103247327.93063425	-45983279.207935475	-45898011.02484797	-1396.2407294694485	1396.2407969543194
-0.04820963041462445	-105882812.73217094	-52522927.98961896	-52425702.870829314	-1472.5454760609675	1472.5453824323029
-0.048199629089945684	-108548424.72973591	-58998194.68098482	-58889131.74424691	-1547.8385281969781	1547.838580820179
-0.04818962776526692	-111221124.74765418	-65338105.93223941	-65217454.69250576	-1620.4786814745264	1620.4787076198343
-0.04817962644058815	-113878002.70891963	-71426489.35001004	-71294712.78300191	-1687.7466408937462	1687.7465547010534
-0.04816962511590939	-116496166.41851969	-77520486.62792577	-77377575.1213183	-1755.8134086646662	1755.8134931038965
-0.04815962379123062	-119053396.77934305	-83321554.39252894	-83168046.92613159	-1817.605931334332	1817.6059092178302
-0.048149622466551856	-121527974.78861903	-89166233.03693902	-89002050.08261569	-1881.1828948824232	1881.1828387863977
-0.04813962114187309	-123899279.3824396	-94670891.06300874	-94496658.04011695	-1937.438912793487	1937.439006897003
-0.048129619817194325	-126147598.21162961	-100029420.34765397	-99845406.3035097	-1991.0300638860285	1991.0299992595053
-0.04811961849251556	-128254457.01746795	-105478658.28243135	-105284696.9657449	-2047.6351813853935	2047.635170166188
-0.04810961716783679	-130202961.24641795	-110514856.14239213	-110311706.97398129	-2095.2837290023635	2095.28380805146
-0.04809961584315803	-131977445.2001727	-115579841.77626671	-115367452.15875216	-2144.5393264537415	2144.5392362486737
-0.04808961451847926	-133564076.99947429	-120273772.50796649	-120052824.55973853	-2185.908371916391	2185.9084085783106
-0.0480796131938005	-134950408.30174068	-124926876.39167331	-124697445.2904683	-2227.2949527780165	2227.2949959797743
-0.04806961186912173	-136125841.36126015	-129470268.434665	-129232555.86665668	-2267.093745701618	2267.093653592221
-0.04805961054444297	-137081479.20995614	-133660272.30687723	-133414927.6756391	-2299.5344273800038	2299.534502347783
-0.04804960921976421	-137809923.18609765	-137951388.68538478	-137698226.07112145	-2335.485715484116	2335.4857114394654
-0.04803960789508544	-138305645.35838634	-141991073.54082456	-141730554.8041958	-2366.5845714895727	2366.584501680397
-0.048029606570406676	-138564619.31975123	-145695723.7509365	-145428464.29812413	-2390.8781692427538	2390.8782628623776
-0.04801960524572791	-138584171.74772364	-149506659.80298367	-149232463.93371958	-2418.922833888916	2418.9227836023533
-0.048009603921049145	-138363208.2587976	-153331497.20767498	-153050338.90402582	-2448.557100304372	2448.5570711695436
-0.04799960259637038	-137902101.6594469	-156584995.0164589	-156297923.66587722	-2465.8759147521814	2465.8760024434646
-0.04798960127169161	-137201948.6171586	-160183149.7636171	-159889531.33544388	-2492.747143126199	2492.7470597550932
-0.04797959994701285	-136265448.73440275	-163341439.69907394	-163042081.7885346	-2510.51688157191	2510.5169008188586
-0.04796959862233408	-135095851.15618724	-166353350.42490318	-166048521.19949377	-2526.217441104512	2526.2174998142173
-0.04795959729765532	-133697273.82822336	-169554161.18048778	-169243512.5807721	-2547.8785901727606	2547.8784955863766
-0.04794959597297655	-132074663.92328079	-172468411.18043914	-172152468.8170519	-2564.207373059052	2564.207435690423
-0.047939594648297786	-130233308.64470506	-175311464.61785257	-174990358.24624187	-2580.3719502588715	2580.3719645216206
-0.04792959332361902	-128178977.94433095	-178009616.6832887	-177683611.42881843	-2594.651086591706	2594.651005633666
-0.047919591998940254	-125917708.43958104	-180557043.78838143	-180226415.4052049	-2606.9386144274677	2606.93870403726
-0.04790959067426149	-123455668.57846661	-183085496.7119271	-182750278.76610807	-2620.405572850475	2620.4055388620372
-0.04789958934958272	-120799117.6996141	-185616615.52295545	-185276801.74593726	-2635.596006706336	2635.5959606696597
-0.04788958802490396	-117954418.71486315	-187839779.37223813	-187495934.26137295	-2645.1343813600856	2645.134474432937
-0.04787958670022519	-114927606.38788195	-190216599.99242434	-189868439.68244633	-2660.0447222724074	2660.0446489046885
-0.047869585375546427	-111724873.07399483	-192271370.00395176	-191919484.78164187	-2669.0124173370846	2669.0124183649687
-0.04785958405086766	-108351948.84543063	-194493693.56731114	-194137773.92242658	-2683.72384176838	2683.723913848162
-0.047849582726188895	-104814662.3227221	-196571383.8289851	-196211693.91065463	-2696.7578455311964	2696.7577520163773
-0.04783958140151013	-101118390.58275591	-198833003.95370746	-198469204.0647526	-2715.957437197175	2715.9574850776676
-0.047829580076831364	-97268680.72617778	-200620860.1121658	-200253819.15846187	-2725.66361935424	2725.6636514717857
-0.0478195787521526	-93270469.26055308	-202622803.49517405	-202252126.2786671	-2742.2780995728767	2742.278010461452
-0.04780957742747383	-89128965.79669286	-204396552.8861303	-204022656.95365572	-2755.271011765325	2755.2710939745125
-0.04779957610279507	-84849102.66533488	-206162193.83160448	-205785092.2452785	-2769.8956508636056	2769.895634527957
-0.0477895747781163	-80435788.6624918	-208025632.0424311	-207645143.20833892	-2788.681777452351	2788.6817161695344
-0.047779573453437536	-75894162.59155959	-209678927.6075303	-209295435.8034321	-2804.2978706324043	2804.297965608415
-0.04776957212875877	-71229253.43518333	-211405431.85122874	-211018800.61093184	-2823.5012141011916	2823.501153544526
-0.047759570804080005	-66446478.10502271	-213023715.6641267	-212634141.9071758	-2841.9747024565913	2841.9746851423533
-0.04774956947940124	-61551305.35593436	-214796564.09178796	-214403761.79026875	-2865.9847437347094	2865.9848265329692
-0.047739568154722474	-56549779.865879774	-216258598.21536604	-215863136.5422234	-2884.447318865942	2884.4472299474555
-0.04772956683004371	-51448055.4568837	-217936078.11095586	-217537559.10680783	-2909.909281423636	2909.9093126834496
-0.04771956550536494	-46253033.13103399	-219267122.46089405	-218866180.71137062	-2928.987819556613	2928.9878684024125
-0.04770956418068618	-40971756.64541978	-220802277.60374573	-220398535.9310591	-2954.8094766687263	2954.8093827211696
-0.04769956285600741	-35612117.01632234	-222219198.2046963	-221812871.78331506	-2979.701797614201	2979.7018692938536
-0.04768956153132865	-30182355.15421242	-223720279.28204232	-223311211.32143658	-3008.4974615206725	3008.49746353398
-0.04767956020664989	-24691462.02689694	-225087805.35591906	-224676239.14045084	-3036.0195470938274	3036.0194728008214
-0.04766955888197112	-19148827.807728887	-226515663.01034012	-226101485.49646685	-3066.8988085862243	3066.8989018989528
-0.047659557557292356	-13564578.41851224	-227878312.67903137	-227461641.5080598	-3098.1584240390753	3098.158378631996
-0.04764955623261359	-7949305.173295335	-229291745.08116743	-228872484.71996197	-3132.576307599821	3132.5762725106697
-0.047639554907934825	-2314192.2104448737	-230520563.049195	-230099050.53441253	-3164.557875137027	3164.5579655868605
-0.04762955358325606	3329213.370352485	-231885241.32885334	-231461224.7458593	-3201.7563679785585	3201.7562870245692
-0.047619552258577294	8968751.31740278	-232970752.5249896	-232544742.6399593	-3234.2988497317456	3234.2988631175895
-0.04760955093389853	14592116.378575714	-234090159.15133834	-233662091.4024247	-3269.66268041684	3269.6627442297035
-0.04759954960921976	20186668.805456974	-235362462.0582223	-234932053.1851378	-3310.701003428313	3310.700908157785
-0.047589548284541	25739402.52862708	-236498394.6397261	-236065892.9601318	-3350.5389322264173	3350.5389906302303
-0.04757954695986223	31237386.177507292	-237695468.15635416	-237260759.0154372	-3393.9004330665957	3393.900453437652
-0.047569545635183466	36667458.6463479	-238622023.5317071	-238185601.76243812	-3432.899614820775	3432.8995302534136
-0.0475595443105047	42016796.21108714	-239790853.37881368	-239352271.45595652	-3479.7720137883584	3479.7721019183487
-0.047549542985825935	47272399.51570581	-240587792.83232036	-240147731.88411504	-3519.897964805964	3519.89793632736
-0.04753954166114717	52421761.176533535	-241396767.06744492	-240955202.6915925	-3562.4410634920723	3562.441011866228
-0.047529540336468404	57452628.75779294	-242186330.07022005	-241743295.6628555	-3606.6638972464234	3606.663991978732
-0.04751953901178964	62353121.80885354	-242913168.7166774	-242468777.2846401	-3651.5463735245557	3651.5463036185283
-0.04750953768711087	67111862.88642818	-243535275.5757564	-243089717.34106374	-3696.095721237485	3696.095716162452
-0.04749953636243211	71718042.05606008	-244117724.6945315	-243671070.3143072	-3741.8704224499743	3741.8704988974264
-0.04748953503775334	76161458.91606204	-244661087.0174481	-244213406.1242047	-3788.8884190234703	3788.8883260101006
-0.047479533713074576	80432491.98226406	-245039133.75096273	-244590727.97783214	-3834.1448241868047	3834.1448670548775
-0.04746953238839581	84522237.07530008	-245076106.31419814	-244627600.3176196	-3873.4513937610386	3873.451431808429
-0.047459531063717045	88422816.48785616	-245549229.81036285	-245099819.9750755	-3925.325575862359	3925.3254841566436
-0.04744952973903828	92126569.6559864	-245675885.12817025	-245226206.09838897	-3971.11382387436	3971.1139034805224
-0.047439528414359514	95626841.15735945	-245335596.4382598	-244886504.29696652	-4007.937025295189	4007.937014895559
-0.04742952708968075	98917973.12900755	-245275812.20508465	-244826789.4948151	-4053.5956580543348	4053.595591758477
-0.04741952576500198	101994643.61957166	-244926887.24527782	-244478463.39282197	-4094.5023590198975	4094.502454489528
-0.04740952444032322	104852462.86294751	-244356727.98057196	-243909307.6702922	-4132.259534314911	4132.259478140056
-0.04739952311564445	107487771.97673547	-243757794.86418897	-243311429.14800575	-4171.434390953018	4171.4343675228265
-0.047389521790965686	109897416.14181025	-242801181.58219	-242356525.99768546	-4204.1684287381395	4204.168515001281
-0.04737952046628692	112079097.1478277	-241804256.229476	-241361383.14167368	-4238.000699257159	4238.0006120121525
-0.047369519141608155	114030959.68099056	-240629185.1525981	-240188420.28155816	-4269.619787073396	4269.619812720543
-0.04735951781692939	115751776.47585714	-239280668.89535785	-238842329.38072485	-4299.108745042572	4299.108799416437
-0.04734951649225062	117240778.23456638	-237580034.96094543	-237144766.34912091	-4322.178671077972	4322.178575651962
-0.04733951516757186	118497874.09193332	-235946870.57618746	-235514547.39938357	-4348.793414966353	4348.793483012706
-0.04732951384289309	119523204.58490303	-234044041.64520356	-233615158.04884672	-4370.883098907584	4370.883107062885
-0.04731951251821433	120317440.26146936	-231795980.23187256	-231371169.29553708	-4386.606539476786	4386.60646093791
-0.04730951119353556	120881718.84620233	-229305225.16034383	-228884931.59131485	-4398.365187340028	4398.365279956478
-0.047299509868856796	121217567.01500453	-226730384.54105157	-226314761.638943	-4409.893752236663	4409.893711970663
-0.04728950854417803	121326833.93149498	-223719179.23847404	-223309027.7493486	-4412.747640451573	4412.747599462122
-0.04727950721949927	121211889.13298506	-220642404.56702718	-220237843.89506686	-4415.712418061992	4415.712510939216
-0.047269505894820506	120875432.2778606	-217351263.5502495	-216952686.6103668	-4415.18661209462	4415.186533928159
-0.04725950457014174	120320558.92023091	-213694813.06617454	-213302890.22966662	-4407.513789837116	4407.513797217078
-0.047249503245462975	119550937.79679841	-209985947.21666178	-209600773.91967392	-4400.088350202887	4400.088418932589
-0.04723950192078421	118570506.38771437	-205668449.2825527	-205291143.19090855	-4379.587814222054	4379.587718649917
-0.04722950059610544	117384057.35586403	-201511176.08633602	-201141442.0106409	-4364.263086131929	4364.26314000325
-0.04721949927142668	115996527.51155032	-196771638.8274137	-196410546.12400645	-4336.344815945918	4336.344842434739
-0.04720949794674791	114413827.92406023	-191960748.72965506	-191608427.92815462	-4307.926498395299	4307.926410512648
-0.04719949662206915	112642175.12554583	-186520650.50302014	-186178257.3816449	-4265.628545746097	4265.628632010079
-0.04718949529739038	110688885.35055484	-181158227.64319563	-180825619.018652	-4226.2046173077115	4226.204594540591
-0.047179493972711616	108561680.64018695	-175609469.71087033	-175286987.6539049	-4183.266340208007	4183.2662831208945
-0.04716949264803285	106269100.07078862	-169600254.44406217	-169288744.86170137	-4130.177674528988	4130.177770556177
