# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
-0.15824123377327848 8.718692843859648 -0.02232731089651235 -0.02232731089651235
-0.15820787294509503 9.018758896676216 -0.022321866452129486 -0.022321866452129486
-0.1581745121169116 9.299271613235097 -0.022290108127207095 -0.022290108127207095
-0.15814115128872816 9.559830760486067 -0.022238215856532836 -0.022238215856532836
-0.1581077904605447 9.800102743055607 -0.02218370480994103 -0.02218370480994103
-0.15807442963236126 10.019799923094359 -0.022096642357992247 -0.022096642357992247
-0.15804106880417781 10.21871276330256 -0.02200591108639194 -0.02200591108639194
-0.1580077079759944 10.396672107082212 -0.021898967232858457 -0.021898967232858457
-0.15797434714781095 10.553566059589835 -0.021776238583012458 -0.021776238583012458
-0.1579409863196275 10.689324480771916 -0.021621464771846923 -0.021621464771846923
-0.15790762549144405 10.803939086075411 -0.021472830997908806 -0.021472830997908806
-0.15787426466326063 10.897422688832252 -0.02129965585024312 -0.02129965585024312
-0.15784090383507718 10.969836425663964 -0.021095062156167337 -0.021095062156167337
-0.15780754300689373 11.02128402760408 -0.020868381627797 -0.020868381627797
-0.15777418217871028 11.0519046879806 -0.02063404865077883 -0.02063404865077883
-0.15774082135052683 11.061867002654452 -0.0203600035162059 -0.0203600035162059
-0.1577074605223434 11.051387012098681 -0.02007999103886765 -0.02007999103886765
-0.15767409969415996 11.020710855283943 -0.019780469722860405 -0.019780469722860405
-0.15764073886597654 10.970120766624072 -0.019447702759099766 -0.019447702759099766
-0.1576073780377931 10.89995123994994 -0.019110165571962583 -0.019110165571962583
-0.15757401720960967 10.81056127153919 -0.01871723879387594 -0.01871723879387594
-0.1575406563814262 10.702387828200457 -0.018338893451222412 -0.018338893451222412
-0.15750729555324278 10.575881019255961 -0.017907558194168696 -0.017907558194168696
-0.15747393472505933 10.431579781230935 -0.017469729305931707 -0.017469729305931707
-0.15744057389687588 10.270050900957735 -0.01697463829893207 -0.01697463829893207
-0.15740721306869243 10.091961429664062 -0.016486616220335957 -0.016486616220335957
-0.15737385224050898 9.898015417631836 -0.01598163639395924 -0.01598163639395924
-0.15734049141232556 9.688991407610496 -0.015434751901329601 -0.015434751901329601
-0.1573071305841421 9.465753252463745 -0.014878519388670117 -0.014878519388670117
-0.15727376975595866 9.229217804190723 -0.01425776604925228 -0.01425776604925228
-0.15724040892777522 8.980417466760596 -0.013645577576423552 -0.013645577576423552
-0.1572070480995918 8.720427810995952 -0.013006745334635922 -0.013006745334635922
-0.15717368727140835 8.45041135351128 -0.01233675848230016 -0.01233675848230016
-0.1571403264432249 8.17161445673043 -0.01165327595849882 -0.01165327595849882
-0.15710696561504145 7.885349782242795 -0.01095616392096403 -0.01095616392096403
-0.157073604786858 7.592987363050702 -0.010203175870322642 -0.010203175870322642
-0.15704024395867458 7.295993569151477 -0.009465031460753774 -0.009465031460753774
-0.1570068831304911 6.995848406998081 -0.008666320945113751 -0.008666320945113751
-0.15697352230230768 6.694123166460129 -0.007872838676267594 -0.007872838676267594
-0.15694016147412423 6.392405917232836 -0.007056068268140415 -0.007056068268140415
-0.1569068006459408 6.092324501225746 -0.0062385791238360865 -0.0062385791238360865
-0.15687343981775734 5.795516117294783 -0.005380609060675119 -0.005380609060675119
-0.15684007898957392 5.50363720747096 -0.004491192132117702 -0.004491192132117702
-0.15680671816139047 5.2183491780792295 -0.0035965208838338123 -0.0035965208838338123
-0.15677335733320702 4.941289149980571 -0.0026918080580853798 -0.0026918080580853798
-0.15673999650502357 4.674076862232065 -0.0017971290361529137 -0.0017971290361529137
-0.15670663567684012 4.418265122972684 -0.0008449627532299231 -0.0008449627532299231
-0.1566732748486567 4.175399488583423 8.584013452480436e-05 8.584013452480436e-05
-0.15663991402047325 3.946920620117467 0.0010586125947341172 0.0010586125947341172
-0.1566065531922898 3.7342370733129044 0.0019937769940690507 0.0019937769940690507
-0.15657319236410636 3.538626635263691 0.0029511583635277697 0.0029511583635277697
-0.15653983153592294 3.3612899196853716 0.003943885795250933 0.003943885795250933
-0.15650647070773951 3.2033416169994444 0.0049138210740101345 0.0049138210740101345
-0.15647310987955604 3.0657571997789246 0.00588333960019834 0.00588333960019834
-0.15643974905137262 2.949391886971979 0.006873201171312934 0.006873201171312934
-0.15640638822318917 2.854992251014693 0.007837797592981425 0.007837797592981425
-0.15637302739500575 2.7831463123870304 0.008804718830533974 0.008804718830533974
-0.15633966656682227 2.734317070567575 0.00977154140060022 0.00977154140060022
-0.15630630573863885 2.708821553216574 0.010730514200517818 0.010730514200517818
-0.1562729449104554 2.706824177043575 0.01170024170294199 0.01170024170294199
-0.15623958408227195 2.7283608080056077 0.012637238012600006 0.012637238012600006
-0.1562062232540885 2.773291485764303 0.013575643001934423 0.013575643001934423
-0.15617286242590506 2.84133811571037 0.01450462797111127 0.01450462797111127
-0.15613950159772164 2.9320810466170015 0.015387180787247315 0.015387180787247315
-0.1561061407695382 3.0449177940438372 0.016282820505965818 0.016282820505965818
-0.15607277994135474 3.179117629469404 0.017168788337312998 0.017168788337312998
-0.1560394191131713 3.333806294497806 0.01800824087838604 0.01800824087838604
-0.15600605828498787 3.507940570858862 0.018824688019635893 0.018824688019635893
-0.15597269745680442 3.700321783212538 0.019650405193191136 0.019650405193191136
-0.15593933662862097 3.909642785228979 0.020416930845821194 0.020416930845821194
-0.15590597580043752 4.134407132408356 0.021183487672069595 0.021183487672069595
-0.15587261497225408 4.373012113134619 0.02189831677753357 0.02189831677753357
-0.15583925414407065 4.623686431897762 0.02261315629501545 0.02261315629501545
-0.15580589331588718 4.884557982244963 0.023261487494143623 0.023261487494143623
-0.15577253248770376 5.1535848987548905 0.023923222916742315 0.023923222916742315
-0.1557391716595203 5.428641136369406 0.024533730151102762 0.024533730151102762
-0.1557058108313369 5.707467171239683 0.025101320515525896 0.025101320515525896
-0.1556724500031534 5.987683154505699 0.025662932566126968 0.025662932566126968
-0.15563908917497 6.266842010499083 0.026165835270070315 0.026165835270070315
-0.15560572834678654 6.542382463719106 0.026651375518715936 0.026651375518715936
-0.15557236751860312 6.811691505110953 0.027088900367856668 0.027088900367856668
-0.15553900669041965 7.072082601080559 0.027502328491555737 0.027502328491555737
-0.1555056458622362 7.320842535333531 0.02788740854197838 0.02788740854197838
-0.15547228503405278 7.555235137238259 0.02823367883869216 0.02823367883869216
-0.15543892420586933 7.772533616375609 0.028518374072079505 0.028518374072079505
-0.15540556337768588 7.970010382386544 0.02879545611359271 0.02879545611359271
-0.15537220254950243 8.145010984967739 0.02904789244586015 0.02904789244586015
-0.155338841721319 8.294962564780457 0.02923786464331146 0.02923786464331146
-0.15530548089313556 8.417367472185058 0.029419649087421576 0.029419649087421576
-0.1552721200649521 8.509892646091341 0.029552007318765682 0.029552007318765682
-0.15523875923676866 8.570346244375626 0.029652395158724476 0.029652395158724476
-0.15520539840858524 8.596731896379092 0.029720867057560794 0.029720867057560794
-0.1551720375804018 8.58727615638902 0.02976076895274489 0.02976076895274489
-0.15513867675221835 8.540451598099358 0.029773473675517418 0.029773473675517418
-0.1551053159240349 8.455010489478246 0.02974911499090388 0.02974911499090388
-0.15507195509585145 8.329999349765133 0.029703866009654318 0.029703866009654318
-0.15503859426766806 8.164789748822153 0.029629929460794697 0.029629929460794697
-0.15500523343948458 7.959099450558789 0.029521784757750216 0.029521784757750216
-0.15497187261130116 7.712992849015438 0.029399889622140383 0.029399889622140383
-0.1549385117831177 7.4269171507405956 0.029262890822700734 0.029262890822700734
-0.15490515095493426 7.101695193486412 0.02909023549719334 0.02909023549719334
-0.1548717901267508 6.738524555496469 0.028905757253463307 0.028905757253463307
-0.15483842929856736 6.33898988175054 0.0286810430496868 0.0286810430496868
-0.15480506847038394 5.905035352743232 0.02845129741785002 0.02845129741785002
-0.1547717076422005 5.438970144763388 0.028203805394430577 0.028203805394430577
-0.15473834681401705 4.943443031594977 0.027945642290248623 0.027945642290248623
-0.1547049859858336 4.421424313880782 0.02766621816916199 0.02766621816916199
-0.15467162515765018 3.8761630174081874 0.027366115513181688 0.027366115513181688
-0.15463826432946673 3.3111658822741057 0.027063027050957405 0.027063027050957405
-0.15460490350128328 2.7301596564789588 0.026741420079273076 0.026741420079273076
-0.15457154267309983 2.1370363158458865 0.02641480343192816 0.02641480343192816
-0.15453818184491638 1.535829731487281 0.02607307275446864 0.02607307275446864
-0.15450482101673296 0.9306468051235735 0.025717993947029602 0.025717993947029602
-0.15447146018854951 0.3256268741100192 0.025347426740254995 0.025347426740254995
-0.15443809936036607 -0.27511370899232135 0.024974007262661014 0.024974007262661014
-0.15440473853218262 -0.8675240375159213 0.02459403531078013 0.02459403531078013
-0.1543713777039992 -1.4476780663198487 0.024196081530576143 0.024196081530576143
-0.15433801687581575 -2.01182784846765 0.02380620320274846 0.02380620320274846
-0.1543046560476323 -2.5564319438805834 0.023382019975181283 0.023382019975181283
-0.15427129521944885 -3.0782357355166377 0.022970041442766407 0.022970041442766407
-0.1542379343912654 -3.574268072665583 0.022531458066260435 0.022531458066260435
-0.15420457356308198 -4.041927177404468 0.022113473566427354 0.022113473566427354
-0.1541712127348985 -4.47894934589962 0.021642962915353784 0.021642962915353784
-0.15413785190671508 -4.883524576534671 0.021210970791254637 0.021210970791254637
-0.15410449107853164 -5.254207659568927 0.020721380944104216 0.020721380944104216
-0.15407113025034821 -5.5900435076241335 0.02025627290322126 0.02025627290322126
-0.15403776942216474 -5.890479624556648 0.019759494756759016 0.019759494756759016
-0.15400440859398132 -6.155435292341728 0.01925933998656251 0.01925933998656251
-0.15397104776579787 -6.385261406238658 0.01874734502407741 0.01874734502407741
-0.15393768693761442 -6.580738794428338 0.018235786474464704 0.018235786474464704
-0.153904326109431 -6.743046302094927 0.017681308647360564 0.017681308647360564
-0.15387096528124755 -6.873775001931683 0.017134430765927886 0.017134430765927886
-0.15383760445306413 -6.974852602234252 0.016576329783940184 0.016576329783940184
-0.15380424362488068 -7.048538690705979 0.016002661606640566 0.016002661606640566
-0.15377088279669723 -7.097372877254902 0.015416610415388545 0.015416610415388545
-0.15373752196851379 -7.124151615613884 0.01483370037705135 0.01483370037705135
-0.15370416114033036 -7.131842955880229 0.014207463784129456 0.014207463784129456
-0.15367080031214692 -7.123595517030779 0.013573665958901913 0.013573665958901913
-0.15363743948396347 -7.102654930392817 0.012942836394124396 0.012942836394124396
-0.15360407865578002 -7.072314931480762 0.012300964601067534 0.012300964601067534
-0.15357071782759657 -7.035877861273235 0.01163726952247689 0.01163726952247689
-0.15353735699941315 -6.996612988542091 0.010963821183540796 0.010963821183540796
-0.15350399617122967 -6.957703552357013 0.010277018862021477 0.010277018862021477
-0.15347063534304625 -6.922202614992351 0.009586770478194825 0.009586770478194825
-0.1534372745148628 -6.89299744316464 0.008883945546844747 0.008883945546844747
-0.15340391368667938 -6.872770913257438 0.008175901499083694 0.008175901499083694
-0.1533705528584959 -6.863979622463326 0.007487434333654896 0.007487434333654896
-0.15333719203031249 -6.868778595393665 0.006742913104483742 0.006742913104483742
-0.15330383120212904 -6.889093558930413 0.006030243985056909 0.006030243985056909
-0.1532704703739456 -6.926490518894348 0.0052963725172436886 0.0052963725172436886
-0.15323710954576214 -6.982249280944413 0.004564638976680013 0.004564638976680013
-0.1532037487175787 -7.057298527901937 0.00381578197547489 0.00381578197547489
-0.15317038788939527 -7.152258048195712 0.0030891535414001845 0.0030891535414001845
-0.15313702706121182 -7.267394412634096 0.002369238557217444 0.002369238557217444
-0.15310366623302837 -7.402643944602014 0.0016170917879124876 0.0016170917879124876
-0.15307030540484493 -7.557663254354815 0.0009115035637825733 0.0009115035637825733
-0.1530369445766615 -7.731750199296848 0.00016877178303301838 0.00016877178303301838
-0.15300358374847806 -7.923969207318707 -0.0005455327611708649 -0.0005455327611708649
-0.1529702229202946 -8.13309684952013 -0.001233037394196283 -0.001233037394196283
-0.15293686209211116 -8.357647277161597 -0.001960974853607734 -0.001960974853607734
-0.1529035012639277 -8.595964858575977 -0.0026390305014188024 -0.0026390305014188024
-0.1528701404357443 -8.84616573579422 -0.0033279671000146257 -0.0033279671000146257
-0.1528367796075608 -9.106225118954443 -0.0039993859141860206 -0.0039993859141860206
-0.1528034187793774 -9.37397641829239 -0.004668647266402938 -0.004668647266402938
-0.15277005795119394 -9.647166515737844 -0.00532125603292775 -0.00532125603292775
-0.15273669712301052 -9.923465001789912 -0.005946350737800917 -0.005946350737800917
-0.15270333629482705 -10.200485772091314 -0.006580868218918256 -0.006580868218918256
-0.15266997546664363 -10.475857161584868 -0.007183098712750361 -0.007183098712750361
-0.15263661463846018 -10.74719738393025 -0.007778492692843925 -0.007778492692843925
-0.15260325381027673 -11.012179961899728 -0.00835550085068424 -0.00835550085068424
-0.15256989298209328 -11.268535166515933 -0.008918433554849673 -0.008918433554849673
-0.15253653215390983 -11.514080077857535 -0.009464814254474187 -0.009464814254474187
-0.1525031713257264 -11.746733851183373 -0.010005470711402255 -0.010005470711402255
-0.15246981049754296 -11.964547588039084 -0.010524522556902212 -0.010524522556902212
-0.15243644966935954 -12.165705201342043 -0.01101164400023272 -0.01101164400023272
-0.1524030888411761 -12.348526347280812 -0.01149564510914044 -0.01149564510914044
-0.15236972801299264 -12.511501544548938 -0.011960762715281487 -0.011960762715281487
-0.15233636718480922 -12.653282954576277 -0.012410847296222285 -0.012410847296222285
-0.15230300635662575 -12.772684493993426 -0.012853232346218465 -0.012853232346218465
-0.15226964552844233 -12.868699051355827 -0.013274891294191711 -0.013274891294191711
-0.15223628470025888 -12.940483986520753 -0.013665554439815153 -0.013665554439815153
-0.15220292387207546 -12.987350634463063 -0.014063534273569976 -0.014063534273569976
-0.15216956304389198 -13.008789986410987 -0.014432903673754735 -0.014432903673754735
-0.15213620221570856 -13.004431219123477 -0.014802631909033989 -0.014802631909033989
-0.1521028413875251 -12.974060145179763 -0.015147142950115674 -0.015147142950115674
-0.1520694805593417 -12.91758490169765 -0.015493154014482754 -0.015493154014482754
-0.15203611973115821 -12.835061015208174 -0.01579897133657477 -0.01579897133657477
-0.15200275890297477 -12.726624923032995 -0.016123905693245528 -0.016123905693245528
-0.15196939807479135 -12.592545067631349 -0.016423905863480494 -0.016423905863480494
-0.1519360372466079 -12.433169072600425 -0.016711548615865983 -0.016711548615865983
-0.15190267641842445 -12.248919344248288 -0.01699545458444806 -0.01699545458444806
-0.151869315590241 -12.040299833285856 -0.017237510977883536 -0.017237510977883536
