0 0 0 0 0 0 0 0 0 0 0 0
1.8846371548e-03	9.6164220067e+02	9.6099095955e+02	1.0816733766e+03	8.2945201281e+00	-3.6844217409e+02	1.6927959358e+01	5.2530380403e+01	1.6927959358e+01	5.2530380403e+01	-2.0584582738e-03	7.0670399896e-20
1.9013153597e-03	9.6825136508e+02	9.8677537319e+02	1.1182942842e+03	2.7186826510e+00	-3.6283995632e+02	1.9922182840e+01	4.6033545943e+01	1.9922182840e+01	4.6033545943e+01	-2.0494637012e-03	7.0361600079e-20
1.9179935646e-03	8.3244128308e+02	1.0104693742e+03	1.1508625736e+03	-2.2758589384e+00	-3.5674743536e+02	2.2963167650e+01	3.9538569112e+01	2.2963167650e+01	3.9538569112e+01	-2.0405975540e-03	7.0057208988e-20
1.9346717695e-03	5.7635866691e+02	1.0287701708e+03	1.1749077128e+03	-5.4879532779e+00	-3.5141388227e+02	2.6037194200e+01	3.3072732175e+01	2.6037194200e+01	3.3072732175e+01	-2.0318235038e-03	6.9755979164e-20
1.9513499744e-03	2.3939086460e+02	1.0392003525e+03	1.1870885315e+03	-6.0162460831e+00	-3.4778963306e+02	2.9131000962e+01	2.6661476339e+01	2.9131000962e+01	2.6661476339e+01	-2.0232054837e-03	6.9460105369e-20
1.9680281793e-03	-1.2773018069e+02	1.0404615881e+03	1.1856744789e+03	-3.3887115944e+00	-3.4639557030e+02	3.2231208308e+01	2.0329663178e+01	3.2231208308e+01	2.0329663178e+01	-2.0147271392e-03	6.9169029574e-20
1.9847063843e-03	-4.7063221021e+02	1.0326075944e+03	1.1707818199e+03	2.3749143673e+00	-3.4726008500e+02	3.5324715242e+01	1.4100775700e+01	3.5324715242e+01	1.4100775700e+01	-2.0063289437e-03	6.8880705431e-20
2.0013845892e-03	-7.3932045459e+02	1.0170203581e+03	1.1443368992e+03	1.0771904652e+01	-3.4992627788e+02	3.8398941458e+01	7.9972169616e+00	3.8398941458e+01	7.9972169616e+00	-1.9980684706e-03	6.8597109873e-20
2.0180627941e-03	-8.9551108047e+02	9.9618868221e+02	1.1097775147e+03	2.0897423539e+01	-3.5353585680e+02	4.1441323644e+01	2.0399396792e+00	4.1441323644e+01	2.0399396792e+00	-1.9898633696e-03	6.8315418637e-20
2.0347409990e-03	-9.1802843403e+02	9.7332803215e+02	1.0715323763e+03	3.1583814424e+01	-3.5696733087e+02	4.4439880190e+01	-3.7514786019e+00	4.4439880190e+01	-3.7514786019e+00	-1.9817584895e-03	6.8037166230e-20
2.0514192039e-03	-8.0568715834e+02	9.5189752590e+02	1.0343633754e+03	4.1577077994e+01	-3.5901203085e+02	4.7382984534e+01	-9.3586875328e+00	4.7382984534e+01	-9.3586875328e+00	-1.9737503681e-03	6.7762236457e-20
2.0680974088e-03	-5.7714003555e+02	9.3509072956e+02	1.0026682179e+03	4.9720357737e+01	-3.5855917224e+02	5.0259409061e+01	-1.4764498396e+01	5.0259409061e+01	-1.4764498396e+01	-1.9657708442e-03	6.7488285837e-20
2.0847756137e-03	-2.6779758842e+02	9.2537068022e+02	9.7984990140e+02	5.5124690197e+01	-3.5476682364e+02	5.3058561114e+01	-1.9953183966e+01	5.3058561114e+01	-1.9953183966e+01	-1.9578813928e-03	6.7217429367e-20
2.1014538186e-03	7.5535210829e+01	9.2412375276e+02	9.6784340054e+02	5.7294168993e+01	-3.4718896134e+02	5.5770308203e+01	-2.4909953166e+01	5.5770308203e+01	-2.4909953166e+01	-1.9500745949e-03	6.6949408419e-20
2.1181320235e-03	4.0179496982e+02	9.3147482463e+02	9.6686263259e+02	5.6192849126e+01	-3.3584097940e+02	5.8385412438e+01	-2.9621749951e+01	5.8385412438e+01	-2.9621749951e+01	-1.9423772889e-03	6.6685143050e-20
2.1348102284e-03	6.6322537153e+02	9.4628865569e+02	9.7540610371e+02	5.2244568828e+01	-3.2119789579e+02	6.0894755006e+01	-3.4076705922e+01	6.0894755006e+01	-3.4076705922e+01	-1.9347859739e-03	6.6424519821e-20
2.1514884334e-03	8.2240056112e+02	9.6636196218e+02	9.9051398597e+02	4.6260413283e+01	-3.0412406952e+02	6.3290244978e+01	-3.8264486153e+01	6.3290244978e+01	-3.8264486153e+01	-1.9272879690e-03	6.6167100662e-20
2.1681666383e-03	8.5743123105e+02	9.8876169594e+02	1.0082367693e+03	3.9317164512e+01	-2.8575026074e+02	6.5564368824e+01	-4.2175733247e+01	6.5564368824e+01	-4.2175733247e+01	-1.9199054812e-03	6.5913647935e-20
2.1848448432e-03	7.6507330273e+02	1.0102737880e+03	1.0242405754e+03	3.2591568336e+01	-2.6730702102e+02	6.7710165258e+01	-4.5802056753e+01	6.7710165258e+01	-4.5802056753e+01	-1.9125684342e-03	6.5661755385e-20
2.2015230481e-03	5.6080743652e+02	1.0278785838e+03	1.0344606613e+03	2.7188234004e+01	-2.4995187154e+02	6.9721546807e+01	-4.9136846408e+01	6.9721546807e+01	-4.9136846408e+01	-1.9052893609e-03	6.5411853947e-20
2.2182012530e-03	2.7643881150e+02	1.0391975849e+03	1.0357037287e+03	2.3976126764e+01	-2.3460367744e+02	7.1593089995e+01	-5.2174527591e+01	7.1593089995e+01	-5.2174527591e+01	-1.8981148726e-03	6.5165545027e-20
2.2348794579e-03	-4.4992562286e+01	1.0428297525e+03	1.0261142354e+03	2.3467373987e+01	-2.2182233248e+02	7.3320054655e+01	-5.4910863764e+01	7.3320054655e+01	-5.4910863764e+01	-1.8910615539e-03	6.4923395577e-20
2.2515576628e-03	-3.5561110354e+02	1.0385447206e+03	1.0054324334e+03	2.5746356073e+01	-2.1173757787e+02	7.4898390594e+01	-5.7342691804e+01	7.4898390594e+01	-5.7342691804e+01	-1.8840460856e-03	6.4682542202e-20
2.2682358677e-03	-6.0995907206e+02	1.0272986976e+03	9.7501592873e+02	3.0464671773e+01	-2.0404306959e+02	7.6324804321e+01	-5.9467626336e+01	7.6324804321e+01	-5.9467626336e+01	-1.8771280816e-03	6.4445030495e-20
2.2849140726e-03	-7.7147077611e+02	1.0110750233e+03	9.3762182151e+02	3.6899992391e+01	-1.9805569363e+02	7.7596654991e+01	-6.1284697962e+01	7.7596654991e+01	-6.1284697962e+01	-1.8702855177e-03	6.4210104803e-20
2.3015922775e-03	-8.1780439103e+02	9.9257642247e+02	8.9698508908e+02	4.4068807614e+01	-1.9282793192e+02	7.8712221030e+01	-6.2794335591e+01	7.8712221030e+01	-6.2794335591e+01	-1.8635443256e-03	6.3978661475e-20
2.3182704825e-03	-7.4391193668e+02	9.7481443464e+02	8.5726124224e+02	5.0876936456e+01	-1.8729977388e+02	7.9670208705e+01	-6.3997855002e+01	7.9670208705e+01	-6.3997855002e+01	-1.8568710427e-03	6.3749552054e-20
2.3349486874e-03	-5.6251763279e+02	9.6066514792e+02	8.2241638891e+02	5.6280784601e+01	-1.8046168109e+02	8.0470195079e+01	-6.4897637467e+01	8.0470195079e+01	-6.4897637467e+01	-1.8501901555e-03	6.3520183555e-20
2.3516268923e-03	-3.0194874933e+02	9.5244284829e+02	7.9564941443e+02	5.9443855985e+01	-1.7150900664e+02	8.1112310232e+01	-6.5496719380e+01	8.1112310232e+01	-6.5496719380e+01	-1.8435974032e-03	6.3293843000e-20
2.3683050972e-03	-1.7176808605e+00	9.5157172298e+02	7.7893984992e+02	5.9854970560e+01	-1.5996282452e+02	8.1597528852e+01	-6.5799477990e+01	8.1597528852e+01	-6.5799477990e+01	-1.8371149141e-03	6.3071287640e-20
2.3849833021e-03	2.9341979522e+02	9.5838831792e+02	7.7278449508e+02	5.7401982046e+01	-1.4574174931e+02	8.1927197040e+01	-6.5811189505e+01	8.1927197040e+01	-6.5811189505e+01	-1.8306785384e-03	6.2850319276e-20
2.4016615070e-03	5.4017503761e+02	9.7211186846e+02	7.7615342837e+02	5.2380287661e+01	-1.2917369089e+02	8.2103388663e+01	-6.5537773023e+01	8.2103388663e+01	-6.5537773023e+01	-1.8243730613e-03	6.2633846609e-20
2.4183397119e-03	7.0301934899e+02	9.9097662482e+02	7.8667033851e+02	4.5443642611e+01	-1.1094467213e+02	8.2128998710e+01	-6.4986288908e+01	8.2128998710e+01	-6.4986288908e+01	-1.8181591825e-03	6.2420515790e-20
2.4350179168e-03	7.5939395950e+02	1.0125062294e+03	8.0098962690e+02	3.7504710851e+01	-9.1997313908e+01	8.2007012938e+01	-6.4164612842e+01	8.2007012938e+01	-6.4164612842e+01	-1.8120049904e-03	6.2209231753e-20
2.4516961217e-03	7.0270547941e+02	1.0338895713e+03	8.1530998039e+02	2.9597294665e+01	-7.3393980295e+01	8.1741200446e+01	-6.3080921179e+01	8.1741200446e+01	-6.3080921179e+01	-1.8059367459e-03	6.2000896632e-20
2.4683743266e-03	5.4316689989e+02	1.0524023426e+03	8.2594911483e+02	2.2721110783e+01	-5.6162930997e+01	8.1335857202e+01	-6.1744847960e+01	8.1335857202e+01	-6.1744847960e+01	-1.7999682803e-03	6.1795987675e-20
2.4850525315e-03	3.0591457388e+02	1.0658056329e+03	8.2988603144e+02	1.7696947641e+01	-4.1151528331e+01	8.0795726433e+01	-6.0166068269e+01	8.0795726433e+01	-6.0166068269e+01	-1.7940459191e-03	6.1592660446e-20
2.5017307365e-03	2.7190127696e+01	1.0726664553e+03	8.2520012643e+02	1.5050137792e+01	-2.8906355653e+01	8.0126021699e+01	-5.8355259187e+01	8.0126021699e+01	-5.8355259187e+01	-1.7880978537e-03	6.1388450457e-20
2.5184089414e-03	-2.5125235388e+02	1.0725582945e+03	8.1134303971e+02	1.4936801927e+01	-1.9602399869e+01	7.9332303728e+01	-5.6323641058e+01	7.9332303728e+01	-5.6323641058e+01	-1.7821358239e-03	6.1183763312e-20
2.5350871463e-03	-4.8824823129e+02	1.0661039840e+03	7.8919793210e+02	1.7129054094e+01	-1.3027527443e+01	7.8420494676e+01	-5.4082913745e+01	7.8420494676e+01	-5.4082913745e+01	-1.7762190861e-03	6.0980632645e-20
2.5517653512e-03	-6.4944312882e+02	1.0548683340e+03	7.6093143052e+02	2.1054877255e+01	-8.6231845814e+00	7.7396774882e+01	-5.1644893026e+01	7.7396774882e+01	-5.1644893026e+01	-1.7703677727e-03	6.0779746219e-20
2.5684435561e-03	-7.1216141713e+02	1.0411094373e+03	7.2965401593e+02	2.5889111656e+01	-5.5737737142e+00	7.6268068035e+01	-4.9022935132e+01	7.6268068035e+01	-4.9022935132e+01	-1.7645768558e-03	6.0580932975e-20
2.5851217610e-03	-6.6855815572e+02	1.0274358038e+03	6.9895015241e+02	3.0678970898e+01	-2.9340306745e+00	7.5041017013e+01	-4.6229757817e+01	7.5041017013e+01	-4.6229757817e+01	-1.7588257538e-03	6.0383483709e-20
2.6017999659e-03	-5.2651971012e+02	1.0164108987e+03	6.7234216090e+02	3.4489633692e+01	2.2539102510e-01	7.3722696559e+01	-4.3278594697e+01	7.3722696559e+01	-4.3278594697e+01	-1.7531878134e-03	6.0189918684e-20
2.6184781708e-03	-3.0831704867e+02	1.0101787568e+03	6.5277551354e+02	3.6539908245e+01	4.6796874724e+00	7.2320596610e+01	-4.0183242658e+01	7.2320596610e+01	-4.0183242658e+01	-1.7476817027e-03	6.0000882504e-20
2.6351563757e-03	-4.7099554114e+01	1.0101520341e+03	6.4219409352e+02	3.6317792102e+01	1.0936750141e+01	7.0842080611e+01	-3.6957257989e+01	7.0842080611e+01	-3.6957257989e+01	-1.7422061841e-03	5.9812898119e-20
2.6518345806e-03	2.1816056325e+02	1.0168102647e+03	6.4126483339e+02	3.3652832041e+01	1.9163516831e+01	6.9294829508e+01	-3.3615340954e+01	6.9294829508e+01	-3.3615340954e+01	-1.7367652493e-03	5.9626102414e-20
2.6685127856e-03	4.4848928448e+02	1.0296462069e+03	6.4930646277e+02	2.8736781447e+01	2.9164432876e+01	6.7686518455e+01	-3.0171426007e+01	6.7686518455e+01	-3.0171426007e+01	-1.7313961791e-03	5.9441773184e-20
2.6851909905e-03	6.1069008823e+02	1.0472556562e+03	6.6441044470e+02	2.2088315019e+01	4.0416226236e+01	6.6024891191e+01	-2.6639937910e+01	6.6024891191e+01	-2.6639937910e+01	-1.7260382906e-03	5.9257830814e-20
2.7018691954e-03	6.8208694313e+02	1.0675558642e+03	6.8373998852e+02	1.4474868821e+01	5.2148206955e+01	6.4317947057e+01	-2.3035422071e+01	6.4317947057e+01	-2.3035422071e+01	-1.7206998321e-03	5.9074555862e-20
2.7185474003e-03	6.5373283484e+02	1.0881028919e+03	7.0396402425e+02	6.7955080794e+00	6.3459558252e+01	6.2573322859e+01	-1.9371946134e+01	6.2573322859e+01	-1.9371946134e+01	-1.7154219698e-03	5.8893359915e-20
2.7352256052e-03	5.3147974292e+02	1.1064563960e+03	7.2175556356e+02	-5.3000579987e-02	7.3452879135e+01	6.0798862266e+01	-1.5664028041e+01	6.0798862266e+01	-1.5664028041e+01	-1.7101700900e-03	5.8713055253e-20
2.7519038101e-03	3.3497479261e+02	1.1205402521e+03	7.3428531966e+02	-5.3070034196e+00	8.1366234040e+01	5.9002347632e+01	-1.1926049687e+01	5.9002347632e+01	-1.1926049687e+01	-1.7049324226e-03	5.8533235254e-20
2.7685820150e-03	9.4473275095e+01	1.1289445554e+03	7.3962947101e+02	-8.4495855553e+00	8.6684435861e+01	5.7191533089e+01	-8.1718457466e+00	5.7191533089e+01	-8.1718457466e+00	-1.6997268686e-03	5.8354519350e-20
2.7852602199e-03	-1.5372295968e+02	1.1311167638e+03	7.3703670553e+02	-9.2768662418e+00	8.9210260635e+01	5.5373893164e+01	-4.4154727512e+00	5.5373893164e+01	-4.4154727512e+00	-1.6946246040e-03	5.8179347150e-20
2.8019384248e-03	-3.7277869209e+02	1.1274350838e+03	7.2702299578e+02	-7.9271729970e+00	8.9090559461e+01	5.3556673064e+01	-6.7024062330e-01	5.3556673064e+01	-6.7024062330e-01	-1.6895836188e-03	5.8006280601e-20
2.8186166297e-03	-5.3065069772e+02	1.1191327052e+03	7.1127349518e+02	-4.8514089523e+00	8.6787405945e+01	5.1747168507e+01	3.0506081747e+00	5.1747168507e+01	3.0506081747e+00	-1.6845781122e-03	5.7834432959e-20
2.8352948347e-03	-6.0479587549e+02	1.1081039389e+03	6.9237213964e+02	-7.4450216327e-01	8.3007833798e+01	4.9952590475e+01	6.7336151908e+00	4.9952590475e+01	6.7336151908e+00	-1.6796310545e-03	5.7664593119e-20
2.8519730396e-03	-5.8535855787e+02	1.0966118683e+03	6.7340625870e+02	3.5643185319e+00	7.8595690160e+01	4.8179689266e+01	1.0366490686e+01	4.8179689266e+01	1.0366490686e+01	-1.6747497461e-03	5.7497013533e-20
2.8686512445e-03	-4.7645885199e+02	1.0869472346e+03	6.5749945502e+02	7.2350626098e+00	7.4406569694e+01	4.6435121296e+01	1.3936847548e+01	4.6435121296e+01	1.3936847548e+01	-1.6699353142e-03	5.7331729199e-20
2.8853294494e-03	-2.9526917971e+02	1.0810883269e+03	6.4734696197e+02	9.5423155377e+00	7.1182219985e+01	4.4725317757e+01	1.7432788544e+01	4.4725317757e+01	1.7432788544e+01	-1.6651399191e-03	5.7167097751e-20
2.9020076543e-03	-6.9365333413e+01	1.0804124913e+03	6.4482209357e+02	9.9804154148e+00	6.9443171196e+01	4.3056189446e+01	2.0843296916e+01	4.3056189446e+01	2.0843296916e+01	-1.6603625461e-03	5.7003086529e-20
2.9186858592e-03	1.6749334285e+02	1.0855020585e+03	6.5070931988e+02	8.3343208321e+00	6.9419320897e+01	4.1433793324e+01	2.4157301059e+01	4.1433793324e+01	2.4157301059e+01	-1.6556691307e-03	5.6841954849e-20
2.9353640641e-03	3.8041663641e+02	1.0960655419e+03	6.6460007832e+02	4.7101528701e+00	7.1019766926e+01	3.9863530695e+01	2.7364584330e+01	3.9863530695e+01	2.7364584330e+01	-1.6509893656e-03	5.6681292135e-20
2.9520422690e-03	5.3858526788e+02	1.1109933226e+03	6.8496623258e+02	-4.8582790542e-01	7.3853337652e+01	3.8350554495e+01	3.0455351209e+01	3.8350554495e+01	3.0455351209e+01	-1.6463332115e-03	5.6521438305e-20
2.9687204739e-03	6.1969105804e+02	1.1285357490e+03	7.0940414686e+02	-6.6128427723e+00	7.7292788678e+01	3.6899761858e+01	3.3420529957e+01	3.6899761858e+01	3.3420529957e+01	-1.6417159524e-03	5.6362917663e-20
2.9853986788e-03	6.1309246977e+02	1.1465696250e+03	7.3499664180e+02	-1.2893681197e+01	8.0574265897e+01	3.5515620613e+01	3.6251816493e+01	3.5515620613e+01	3.6251816493e+01	-1.6371282285e-03	5.6205414047e-20
3.0020768838e-03	5.2125171321e+02	1.1629139169e+03	7.5874777480e+02	-1.8528304037e+01	8.2912370001e+01	3.4202357359e+01	3.8940947664e+01	3.4202357359e+01	3.8940947664e+01	-1.6325010557e-03	5.6046556721e-20
3.0187550887e-03	3.5914000500e+02	1.1756539935e+03	7.7802227879e+02	-2.2814338901e+01	8.3620604063e+01	3.2963792568e+01	4.1480596183e+01	3.2963792568e+01	4.1480596183e+01	-1.6279299746e-03	5.5889626747e-20
3.0354332936e-03	1.5184271629e+02	1.1834210509e+03	7.9092975965e+02	-2.5249010132e+01	8.2212304480e+01	3.1803508062e+01	4.3864456813e+01	3.1803508062e+01	4.3864456813e+01	-1.6234484216e-03	5.5735769151e-20
3.0521114985e-03	-6.9307440781e+01	1.1855854280e+03	7.9658847324e+02	-2.5599880510e+01	7.8472272184e+01	3.0724587566e+01	4.6086418910e+01	3.0724587566e+01	4.6086418910e+01	-1.6190263053e-03	5.5583949290e-20
3.0687897034e-03	-2.7135880511e+02	1.1823378426e+03	7.9523593746e+02	-2.3935139637e+01	7.2487594293e+01	2.9729788732e+01	4.8141084873e+01	2.9729788732e+01	4.8141084873e+01	-1.6146530934e-03	5.5433806377e-20
3.0854679083e-03	-4.2466450033e+02	1.1746495960e+03	7.8817499742e+02	-2.0609053600e+01	6.4633878822e+01	2.8821500285e+01	5.0023918226e+01	2.8821500285e+01	5.0023918226e+01	-1.6103273910e-03	5.5285297351e-20
3.1021461132e-03	-5.0722345547e+02	1.1641182187e+03	7.7756353139e+02	-1.6206508800e+01	5.5517051642e+01	2.8001725278e+01	5.1730976020e+01	2.8001725278e+01	5.1730976020e+01	-1.6060693648e-03	5.5139110135e-20
3.1188243181e-03	-5.0780966354e+02	1.1527194804e+03	7.6607738532e+02	-1.1451230256e+01	4.5883088871e+01	2.7272165822e+01	5.3259108704e+01	2.7272165822e+01	5.3259108704e+01	-1.6018410407e-03	5.4993943441e-20
3.1355025230e-03	-4.2737080890e+02	1.1425132248e+03	7.5650717363e+02	-7.0992215286e+00	3.6509741513e+01	2.6633947603e+01	5.4605973449e+01	2.6633947603e+01	5.4605973449e+01	-1.5975904846e-03	5.4848014714e-20
3.1521807279e-03	-2.7880885402e+02	1.1353366300e+03	7.5133973259e+02	-3.8256793079e+00	2.8093924947e+01	2.6088100682e+01	5.5769570326e+01	2.6088100682e+01	5.5769570326e+01	-1.5933829802e-03	5.4703564495e-20
3.1688589328e-03	-8.4899441389e+01	1.1325349237e+03	7.5239150037e+02	-2.1265655168e+00	2.1152964807e+01	2.5635170165e+01	5.6748749101e+01	2.5635170165e+01	5.6748749101e+01	-1.5891854292e-03	5.4559458803e-20
3.1855371378e-03	1.2522370669e+02	1.1347702252e+03	7.6054619131e+02	-2.2494646802e+00	1.5953570650e+01	2.5275466059e+01	5.7542686192e+01	2.5275466059e+01	5.7542686192e+01	-1.5849912797e-03	5.4415467705e-20
3.2022153427e-03	3.2053025042e+02	1.1419322557e+03	7.7563407871e+02	-4.1586422498e+00	1.2477710991e+01	2.5008751393e+01	5.8151822167e+01	2.5008751393e+01	5.8151822167e+01	-1.5807959383e-03	5.4271438049e-20
3.2188935476e-03	4.7257318956e+02	1.1531663015e+03	7.9646828058e+02	-7.5461886997e+00	1.0434337031e+01	2.4834528764e+01	5.8577070003e+01	2.4834528764e+01	5.8577070003e+01	-1.5766651880e-03	5.4129626573e-20
3.2355717525e-03	5.5967700702e+02	1.1670101163e+03	8.2103075279e+02	-1.1881591646e+01	9.3089504544e+00	2.4751928827e+01	5.8820046393e+01	2.4751928827e+01	5.8820046393e+01	-1.5725771322e-03	5.3989276054e-20
3.2522499574e-03	5.7002740989e+02	1.1816174332e+03	8.4677917680e+02	-1.6492744714e+01	8.4445264928e+00	2.4759944035e+01	5.8882645532e+01	2.4759944035e+01	5.8882645532e+01	-1.5685500610e-03	5.3851017447e-20
3.2689281623e-03	5.0330324680e+02	1.1950361391e+03	8.7102683979e+02	-2.0667362494e+01	7.1422893685e+00	2.4857078281e+01	5.8767399647e+01	2.4857078281e+01	5.8767399647e+01	-1.5645728254e-03	5.3714467475e-20
3.2856063672e-03	3.7051259058e+02	1.2054972322e+03	8.9133511586e+02	-2.3759406143e+01	4.7702645343e+00	2.5041688593e+01	5.8477372836e+01	2.5041688593e+01	5.8477372836e+01	-1.5606690464e-03	5.3580440811e-20
3.3022845721e-03	1.9222563194e+02	1.2116747139e+03	9.0586842784e+02	-2.5283635567e+01	8.5758941425e-01	2.5311682216e+01	5.8016899190e+01	2.5311682216e+01	5.8016899190e+01	-1.5567888588e-03	5.3447226860e-20
3.3189627770e-03	-4.5960708921e+00	1.2128749483e+03	9.1365358053e+02	-2.4986018744e+01	-4.8355732608e+00	2.5664729200e+01	5.7390305999e+01	2.5664729200e+01	5.7390305999e+01	-1.5528498192e-03	5.3311991569e-20
3.3356409819e-03	-1.9067139911e+02	1.2091308130e+03	9.1470932184e+02	-2.2876252606e+01	-1.2284226989e+01	2.6098378753e+01	5.6602489779e+01	2.6098378753e+01	5.6602489779e+01	-1.5489205161e-03	5.3177091587e-20
3.3523191869e-03	-3.3875824933e+02	1.2011861249e+03	9.1002584474e+02	-1.9223612020e+01	-2.1202993571e+01	2.6609782025e+01	5.5658494334e+01	2.6609782025e+01	5.5658494334e+01	-1.5450119937e-03	5.3042907209e-20
3.3689973918e-03	-4.2759098910e+02	1.1903775860e+03	9.0140209054e+02	-1.4515666012e+01	-3.1088741297e+01	2.7195904343e+01	5.4564211733e+01	2.7195904343e+01	5.4564211733e+01	-1.5411398557e-03	5.2909971210e-20
3.3856755967e-03	-4.4490189116e+02	1.1784307036e+03	8.9116917198e+02	-9.3821153838e+00	-4.1295752253e+01	2.7853439196e+01	5.3326273121e+01	2.7853439196e+01	5.3326273121e+01	-1.5373128343e-03	5.2778584551e-20
3.4023538016e-03	-3.8917363250e+02	1.1671993833e+03	8.8183498179e+02	-4.5010435027e+00	-5.1130811948e+01	2.8578976516e+01	5.1951260053e+01	2.8578976516e+01	5.1951260053e+01	-1.5335305340e-03	5.2648732896e-20
3.4190320065e-03	-2.6967463381e+02	1.1583924120e+03	8.7571229210e+02	-4.9783270401e-01	-5.9954090915e+01	2.9368877469e+01	5.0446033802e+01	2.9368877469e+01	5.0446033802e+01	-1.5298178687e-03	5.2521268022e-20
3.4357102114e-03	-1.0491161939e+02	1.1533246389e+03	8.7457824524e+02	2.1448353371e+00	-6.7269631762e+01	3.0219315498e+01	4.8817979994e+01	3.0219315498e+01	4.8817979994e+01	-1.5261717226e-03	5.2396087610e-20
3.4523884163e-03	8.0251949203e+01	1.1527294864e+03	8.7941667959e+02	3.1550121523e+00	-7.2794274443e+01	3.1126409464e+01	4.7074786893e+01	3.1126409464e+01	4.7074786893e+01	-1.5225493075e-03	5.2271722461e-20
3.4690666212e-03	2.5824822605e+02	1.1566599933e+03	8.9028558162e+02	2.5089092627e+00	-7.6494367181e+01	3.2086089250e+01	4.5224621866e+01	3.2086089250e+01	4.5224621866e+01	-1.5189762385e-03	5.2149052254e-20
3.4857448261e-03	4.0300391610e+02	1.1644889379e+03	9.0631821341e+02	4.3152530664e-01	-7.8586778924e+01	3.3094176644e+01	4.3275575348e+01	3.3094176644e+01	4.3275575348e+01	-1.5154050468e-03	5.2026445836e-20
3.5024230310e-03	4.9370434471e+02	1.1750137619e+03	9.2586122534e+02	-2.6430810752e+00	-7.9499288410e+01	3.4146271675e+01	4.1235932539e+01	3.4146271675e+01	4.1235932539e+01	-1.5117893615e-03	5.1902310969e-20
3.5191012360e-03	5.1779484689e+02	1.1866430511e+03	9.4673119380e+02	-6.1379569530e+00	-7.9804147935e+01	3.5238042292e+01	3.9114671433e+01	3.5238042292e+01	3.9114671433e+01	-1.5081791580e-03	5.1778367425e-20
3.5357794409e-03	4.7264654747e+02	1.1976355693e+03	9.6654062726e+02	-9.4208255459e+00	-8.0129130348e+01	3.6365024114e+01	3.6920356465e+01	3.6365024114e+01	3.6920356465e+01	-1.5046507962e-03	5.1657234802e-20
3.5524576458e-03	3.6590508753e+02	1.2063585710e+03	9.8305157993e+02	-1.1897959242e+01	-8.1064514848e+01	3.7522689757e+01	3.4661674180e+01	3.7522689757e+01	3.4661674180e+01	-1.5011336738e-03	5.1536486475e-20
3.5691358507e-03	2.1412495845e+02	1.2115275723e+03	9.9450065040e+02	-1.3101514510e+01	-8.3074744840e+01	3.8706541925e+01	3.2347813967e+01	3.8706541925e+01	3.2347813967e+01	-1.4976206640e-03	5.1415881344e-20
3.5858140556e-03	4.0233189249e+01	1.2123919001e+03	9.9985222062e+02	-1.2758038079e+01	-8.6430459110e+01	3.9912026686e+01	2.9987626901e+01	3.9912026686e+01	2.9987626901e+01	-1.4941420892e-03	5.1296456743e-20
3.6024922605e-03	-1.2994460034e+02	1.2088378006e+03	9.9893875656e+02	-1.0825281520e+01	-9.1169591517e+01	4.1134539488e+01	2.7590290652e+01	4.1134539488e+01	2.7590290652e+01	-1.4907030685e-03	5.1178390879e-20
3.6191704654e-03	-2.7147163952e+02	1.2013970320e+03	9.9247411999e+02	-7.4965174815e+00	-9.7095757034e+01	4.2369545404e+01	2.5164665911e+01	4.2369545404e+01	2.5164665911e+01	-1.4873363127e-03	5.1062806830e-20
